time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
2.96;videos/cuts_test/50wtf12.mp4;walk;(534.0, 202.0);(476.0, 230.0);(456.0, 224.0);(406.0, 292.0);(410.0, 372.0);(496.0, 234.0);(522.0, 278.0);(584.0, 282.0);(402.0, 342.0);(440.0, 458.0);(446.0, 544.0);(432.0, 350.0);(444.0, 456.0);(446.0, 544.0);(528.0, 192.0);(536.0, 194.0);(498.0, 188.0);(0, 0)
3.0;videos/cuts_test/50wtf12.mp4;walk;(536.0, 204.0);(478.0, 232.0);(458.0, 226.0);(410.0, 296.0);(416.0, 372.0);(498.0, 236.0);(526.0, 278.0);(584.0, 286.0);(396.0, 346.0);(448.0, 458.0);(444.0, 546.0);(432.0, 350.0);(452.0, 458.0);(446.0, 544.0);(530.0, 196.0);(538.0, 196.0);(500.0, 190.0);(0, 0)
3.04;videos/cuts_test/50wtf12.mp4;walk;(538.0, 206.0);(480.0, 232.0);(460.0, 228.0);(416.0, 300.0);(424.0, 376.0);(498.0, 236.0);(526.0, 278.0);(588.0, 290.0);(396.0, 348.0);(410.0, 404.0);(0, 0);(442.0, 360.0);(462.0, 468.0);(448.0, 546.0);(532.0, 196.0);(540.0, 198.0);(502.0, 192.0);(0, 0)
3.09;videos/cuts_test/50wtf12.mp4;walk;(540.0, 206.0);(482.0, 232.0);(464.0, 228.0);(420.0, 300.0);(430.0, 376.0);(502.0, 234.0);(528.0, 278.0);(586.0, 292.0);(404.0, 344.0);(446.0, 474.0);(448.0, 548.0);(446.0, 360.0);(486.0, 436.0);(0, 0);(534.0, 198.0);(542.0, 198.0);(504.0, 192.0);(0, 0)
3.13;videos/cuts_test/50wtf12.mp4;walk;(542.0, 206.0);(484.0, 232.0);(466.0, 226.0);(424.0, 300.0);(436.0, 378.0);(504.0, 234.0);(528.0, 276.0);(588.0, 292.0);(406.0, 344.0);(444.0, 470.0);(448.0, 550.0);(452.0, 362.0);(488.0, 434.0);(0, 0);(536.0, 196.0);(544.0, 196.0);(506.0, 190.0);(0, 0)
3.17;videos/cuts_test/50wtf12.mp4;walk;(544.0, 204.0);(486.0, 232.0);(466.0, 226.0);(426.0, 298.0);(442.0, 374.0);(504.0, 234.0);(532.0, 276.0);(590.0, 292.0);(404.0, 342.0);(438.0, 468.0);(446.0, 548.0);(454.0, 358.0);(492.0, 428.0);(0, 0);(538.0, 194.0);(548.0, 196.0);(508.0, 190.0);(0, 0)
3.21;videos/cuts_test/50wtf12.mp4;walk;(548.0, 204.0);(488.0, 230.0);(470.0, 224.0);(426.0, 296.0);(448.0, 372.0);(508.0, 232.0);(534.0, 274.0);(594.0, 290.0);(410.0, 344.0);(430.0, 454.0);(446.0, 548.0);(460.0, 362.0);(492.0, 428.0);(0, 0);(542.0, 194.0);(548.0, 196.0);(512.0, 186.0);(0, 0)
3.25;videos/cuts_test/50wtf12.mp4;walk;(550.0, 204.0);(492.0, 228.0);(472.0, 222.0);(428.0, 294.0);(450.0, 370.0);(512.0, 232.0);(538.0, 274.0);(596.0, 290.0);(414.0, 338.0);(434.0, 450.0);(444.0, 548.0);(464.0, 362.0);(494.0, 424.0);(0, 0);(544.0, 194.0);(554.0, 196.0);(514.0, 186.0);(0, 0)
3.29;videos/cuts_test/50wtf12.mp4;walk;(554.0, 204.0);(494.0, 228.0);(474.0, 222.0);(430.0, 292.0);(452.0, 368.0);(516.0, 232.0);(540.0, 272.0);(600.0, 286.0);(412.0, 334.0);(428.0, 446.0);(444.0, 542.0);(464.0, 358.0);(498.0, 420.0);(0, 0);(548.0, 196.0);(556.0, 196.0);(518.0, 186.0);(0, 0)
3.34;videos/cuts_test/50wtf12.mp4;walk;(556.0, 206.0);(498.0, 228.0);(478.0, 220.0);(430.0, 290.0);(452.0, 368.0);(518.0, 232.0);(546.0, 272.0);(608.0, 286.0);(416.0, 334.0);(430.0, 448.0);(444.0, 544.0);(466.0, 358.0);(498.0, 416.0);(0, 0);(550.0, 196.0);(560.0, 198.0);(520.0, 188.0);(0, 0)
3.38;videos/cuts_test/50wtf12.mp4;walk;(558.0, 206.0);(500.0, 228.0);(480.0, 220.0);(432.0, 288.0);(452.0, 366.0);(522.0, 232.0);(552.0, 270.0);(614.0, 286.0);(418.0, 336.0);(440.0, 440.0);(444.0, 544.0);(468.0, 356.0);(500.0, 418.0);(0, 0);(552.0, 196.0);(562.0, 198.0);(522.0, 188.0);(0, 0)
3.42;videos/cuts_test/50wtf12.mp4;walk;(560.0, 206.0);(506.0, 228.0);(484.0, 220.0);(430.0, 286.0);(450.0, 364.0);(528.0, 234.0);(558.0, 272.0);(620.0, 284.0);(422.0, 338.0);(424.0, 388.0);(0, 0);(470.0, 352.0);(496.0, 424.0);(0, 0);(554.0, 196.0);(564.0, 198.0);(526.0, 190.0);(0, 0)
3.46;videos/cuts_test/50wtf12.mp4;walk;(562.0, 206.0);(508.0, 228.0);(484.0, 218.0);(430.0, 284.0);(446.0, 360.0);(532.0, 232.0);(566.0, 270.0);(626.0, 284.0);(418.0, 338.0);(438.0, 452.0);(444.0, 538.0);(470.0, 352.0);(502.0, 416.0);(456.0, 522.0);(556.0, 196.0);(568.0, 198.0);(528.0, 190.0);(0, 0)
3.5;videos/cuts_test/50wtf12.mp4;walk;(566.0, 208.0);(512.0, 228.0);(486.0, 218.0);(430.0, 284.0);(442.0, 360.0);(536.0, 234.0);(572.0, 270.0);(632.0, 284.0);(422.0, 340.0);(442.0, 454.0);(446.0, 542.0);(470.0, 348.0);(496.0, 422.0);(464.0, 532.0);(560.0, 196.0);(572.0, 200.0);(532.0, 188.0);(0, 0)
3.55;videos/cuts_test/50wtf12.mp4;walk;(568.0, 208.0);(516.0, 228.0);(490.0, 218.0);(430.0, 278.0);(436.0, 358.0);(540.0, 234.0);(578.0, 268.0);(638.0, 286.0);(424.0, 340.0);(444.0, 454.0);(446.0, 542.0);(470.0, 348.0);(496.0, 428.0);(468.0, 532.0);(564.0, 196.0);(574.0, 200.0);(534.0, 188.0);(0, 0)
3.59;videos/cuts_test/50wtf12.mp4;walk;(572.0, 206.0);(518.0, 228.0);(492.0, 216.0);(430.0, 278.0);(432.0, 354.0);(544.0, 232.0);(578.0, 266.0);(642.0, 288.0);(430.0, 338.0);(452.0, 446.0);(446.0, 542.0);(476.0, 348.0);(496.0, 436.0);(468.0, 536.0);(566.0, 196.0);(576.0, 198.0);(536.0, 188.0);(0, 0)
3.63;videos/cuts_test/50wtf12.mp4;walk;(574.0, 204.0);(522.0, 228.0);(494.0, 216.0);(428.0, 274.0);(428.0, 348.0);(548.0, 234.0);(584.0, 272.0);(644.0, 292.0);(446.0, 340.0);(462.0, 444.0);(450.0, 546.0);(478.0, 350.0);(490.0, 446.0);(468.0, 540.0);(568.0, 194.0);(580.0, 198.0);(538.0, 186.0);(0, 0)
3.67;videos/cuts_test/50wtf12.mp4;walk;(576.0, 204.0);(526.0, 228.0);(496.0, 218.0);(428.0, 272.0);(424.0, 342.0);(552.0, 234.0);(584.0, 272.0);(648.0, 294.0);(454.0, 342.0);(472.0, 442.0);(456.0, 536.0);(486.0, 346.0);(490.0, 444.0);(470.0, 538.0);(570.0, 194.0);(580.0, 196.0);(542.0, 186.0);(0, 0)
3.71;videos/cuts_test/50wtf12.mp4;walk;(578.0, 206.0);(528.0, 230.0);(500.0, 218.0);(426.0, 272.0);(418.0, 346.0);(554.0, 234.0);(586.0, 276.0);(650.0, 296.0);(458.0, 346.0);(476.0, 442.0);(460.0, 538.0);(490.0, 348.0);(490.0, 446.0);(470.0, 540.0);(572.0, 194.0);(584.0, 198.0);(544.0, 188.0);(0, 0)
3.75;videos/cuts_test/50wtf12.mp4;walk;(582.0, 206.0);(530.0, 230.0);(502.0, 218.0);(428.0, 270.0);(416.0, 344.0);(556.0, 234.0);(586.0, 276.0);(648.0, 296.0);(462.0, 344.0);(476.0, 444.0);(462.0, 534.0);(490.0, 344.0);(490.0, 452.0);(472.0, 540.0);(576.0, 196.0);(588.0, 200.0);(546.0, 188.0);(0, 0)
3.8;videos/cuts_test/50wtf12.mp4;walk;(584.0, 206.0);(532.0, 230.0);(504.0, 218.0);(430.0, 270.0);(416.0, 346.0);(560.0, 234.0);(586.0, 276.0);(650.0, 296.0);(464.0, 330.0);(488.0, 444.0);(468.0, 522.0);(490.0, 338.0);(492.0, 450.0);(468.0, 518.0);(578.0, 196.0);(588.0, 200.0);(550.0, 188.0);(0, 0)
3.84;videos/cuts_test/50wtf12.mp4;walk;(586.0, 206.0);(536.0, 228.0);(506.0, 218.0);(432.0, 272.0);(418.0, 344.0);(562.0, 236.0);(588.0, 276.0);(648.0, 296.0);(460.0, 322.0);(0, 0);(0, 0);(496.0, 332.0);(486.0, 342.0);(0, 0);(580.0, 194.0);(592.0, 200.0);(552.0, 186.0);(0, 0)
3.88;videos/cuts_test/50wtf12.mp4;walk;(586.0, 204.0);(536.0, 228.0);(508.0, 218.0);(432.0, 272.0);(420.0, 344.0);(564.0, 232.0);(590.0, 276.0);(648.0, 296.0);(470.0, 314.0);(482.0, 332.0);(0, 0);(498.0, 328.0);(488.0, 340.0);(474.0, 532.0);(582.0, 192.0);(592.0, 196.0);(552.0, 186.0);(0, 0)
3.92;videos/cuts_test/50wtf12.mp4;walk;(588.0, 200.0);(538.0, 228.0);(508.0, 216.0);(436.0, 272.0);(424.0, 350.0);(564.0, 232.0);(590.0, 276.0);(648.0, 296.0);(464.0, 328.0);(0, 0);(0, 0);(500.0, 334.0);(0, 0);(0, 0);(582.0, 190.0);(594.0, 194.0);(554.0, 184.0);(0, 0)
3.96;videos/cuts_test/50wtf12.mp4;walk;(590.0, 200.0);(538.0, 226.0);(508.0, 216.0);(438.0, 272.0);(428.0, 348.0);(566.0, 230.0);(592.0, 276.0);(650.0, 296.0);(464.0, 330.0);(0, 0);(0, 0);(504.0, 336.0);(0, 0);(0, 0);(582.0, 188.0);(594.0, 192.0);(554.0, 184.0);(0, 0)
4.0;videos/cuts_test/50wtf12.mp4;walk;(590.0, 198.0);(540.0, 226.0);(510.0, 216.0);(440.0, 272.0);(436.0, 350.0);(568.0, 230.0);(592.0, 274.0);(650.0, 296.0);(464.0, 328.0);(0, 0);(0, 0);(504.0, 336.0);(0, 0);(0, 0);(584.0, 188.0);(596.0, 192.0);(556.0, 184.0);(0, 0)
4.05;videos/cuts_test/50wtf12.mp4;walk;(592.0, 198.0);(544.0, 226.0);(514.0, 218.0);(442.0, 272.0);(442.0, 350.0);(572.0, 230.0);(594.0, 272.0);(650.0, 296.0);(474.0, 326.0);(506.0, 420.0);(506.0, 520.0);(508.0, 336.0);(506.0, 412.0);(504.0, 522.0);(586.0, 188.0);(598.0, 192.0);(558.0, 184.0);(0, 0)
4.09;videos/cuts_test/50wtf12.mp4;walk;(596.0, 202.0);(546.0, 228.0);(514.0, 218.0);(446.0, 274.0);(448.0, 350.0);(574.0, 232.0);(596.0, 272.0);(652.0, 296.0);(474.0, 332.0);(488.0, 438.0);(472.0, 542.0);(510.0, 340.0);(514.0, 426.0);(520.0, 518.0);(588.0, 188.0);(600.0, 194.0);(560.0, 184.0);(0, 0)
4.13;videos/cuts_test/50wtf12.mp4;walk;(598.0, 202.0);(548.0, 228.0);(518.0, 218.0);(448.0, 276.0);(454.0, 350.0);(576.0, 232.0);(600.0, 272.0);(658.0, 296.0);(472.0, 338.0);(488.0, 444.0);(474.0, 540.0);(510.0, 346.0);(520.0, 432.0);(532.0, 524.0);(590.0, 190.0);(604.0, 194.0);(564.0, 184.0);(0, 0)
4.17;videos/cuts_test/50wtf12.mp4;walk;(600.0, 204.0);(552.0, 228.0);(522.0, 218.0);(452.0, 276.0);(460.0, 352.0);(580.0, 234.0);(602.0, 272.0);(664.0, 298.0);(482.0, 340.0);(494.0, 442.0);(474.0, 540.0);(514.0, 344.0);(520.0, 434.0);(536.0, 530.0);(594.0, 192.0);(606.0, 198.0);(566.0, 186.0);(0, 0)
4.21;videos/cuts_test/50wtf12.mp4;walk;(604.0, 204.0);(556.0, 230.0);(526.0, 220.0);(456.0, 278.0);(462.0, 352.0);(582.0, 234.0);(606.0, 270.0);(666.0, 296.0);(488.0, 342.0);(512.0, 442.0);(476.0, 542.0);(520.0, 348.0);(522.0, 442.0);(536.0, 532.0);(596.0, 194.0);(610.0, 198.0);(570.0, 188.0);(0, 0)
4.25;videos/cuts_test/50wtf12.mp4;walk;(606.0, 206.0);(558.0, 230.0);(530.0, 220.0);(458.0, 278.0);(466.0, 352.0);(584.0, 232.0);(610.0, 270.0);(672.0, 296.0);(492.0, 346.0);(514.0, 448.0);(536.0, 536.0);(522.0, 350.0);(518.0, 448.0);(536.0, 536.0);(600.0, 194.0);(612.0, 198.0);(572.0, 188.0);(0, 0)
4.3;videos/cuts_test/50wtf12.mp4;walk;(610.0, 206.0);(564.0, 230.0);(534.0, 220.0);(464.0, 278.0);(468.0, 352.0);(588.0, 234.0);(616.0, 268.0);(676.0, 296.0);(496.0, 350.0);(514.0, 450.0);(482.0, 538.0);(524.0, 352.0);(520.0, 450.0);(536.0, 538.0);(604.0, 196.0);(616.0, 200.0);(576.0, 188.0);(0, 0)
4.34;videos/cuts_test/50wtf12.mp4;walk;(614.0, 206.0);(566.0, 230.0);(538.0, 220.0);(466.0, 278.0);(472.0, 354.0);(592.0, 234.0);(622.0, 270.0);(684.0, 296.0);(494.0, 350.0);(518.0, 450.0);(482.0, 530.0);(526.0, 354.0);(530.0, 450.0);(538.0, 540.0);(606.0, 196.0);(620.0, 198.0);(578.0, 188.0);(0, 0)
4.38;videos/cuts_test/50wtf12.mp4;walk;(616.0, 206.0);(568.0, 230.0);(540.0, 220.0);(470.0, 278.0);(474.0, 354.0);(594.0, 234.0);(628.0, 268.0);(684.0, 294.0);(500.0, 352.0);(522.0, 452.0);(538.0, 540.0);(530.0, 354.0);(550.0, 444.0);(478.0, 528.0);(610.0, 194.0);(622.0, 200.0);(582.0, 190.0);(0, 0)
4.42;videos/cuts_test/50wtf12.mp4;walk;(618.0, 206.0);(572.0, 230.0);(542.0, 220.0);(472.0, 276.0);(476.0, 352.0);(598.0, 234.0);(632.0, 270.0);(688.0, 292.0);(504.0, 348.0);(524.0, 456.0);(538.0, 540.0);(536.0, 352.0);(556.0, 444.0);(484.0, 520.0);(612.0, 194.0);(624.0, 200.0);(584.0, 188.0);(0, 0)
4.46;videos/cuts_test/50wtf12.mp4;walk;(622.0, 204.0);(574.0, 230.0);(544.0, 220.0);(472.0, 276.0);(478.0, 350.0);(600.0, 234.0);(636.0, 268.0);(694.0, 292.0);(504.0, 350.0);(526.0, 452.0);(538.0, 542.0);(540.0, 356.0);(568.0, 438.0);(486.0, 500.0);(614.0, 192.0);(628.0, 198.0);(586.0, 186.0);(0, 0)
4.5;videos/cuts_test/50wtf12.mp4;walk;(624.0, 204.0);(578.0, 230.0);(546.0, 218.0);(476.0, 274.0);(480.0, 350.0);(604.0, 234.0);(640.0, 268.0);(696.0, 288.0);(502.0, 348.0);(522.0, 452.0);(536.0, 538.0);(540.0, 354.0);(572.0, 434.0);(0, 0);(616.0, 192.0);(630.0, 198.0);(590.0, 186.0);(0, 0)
4.55;videos/cuts_test/50wtf12.mp4;walk;(628.0, 204.0);(580.0, 228.0);(548.0, 218.0);(478.0, 272.0);(480.0, 346.0);(608.0, 234.0);(648.0, 268.0);(704.0, 286.0);(504.0, 340.0);(522.0, 450.0);(536.0, 538.0);(544.0, 348.0);(578.0, 428.0);(0, 0);(620.0, 192.0);(634.0, 198.0);(594.0, 186.0);(0, 0)
4.59;videos/cuts_test/50wtf12.mp4;walk;(630.0, 204.0);(582.0, 228.0);(550.0, 218.0);(480.0, 270.0);(482.0, 344.0);(612.0, 232.0);(646.0, 262.0);(710.0, 284.0);(506.0, 338.0);(524.0, 450.0);(538.0, 542.0);(546.0, 346.0);(580.0, 424.0);(0, 0);(624.0, 192.0);(636.0, 198.0);(596.0, 184.0);(0, 0)
4.63;videos/cuts_test/50wtf12.mp4;walk;(634.0, 204.0);(586.0, 226.0);(554.0, 216.0);(482.0, 266.0);(480.0, 340.0);(616.0, 232.0);(652.0, 260.0);(714.0, 280.0);(508.0, 336.0);(526.0, 452.0);(538.0, 542.0);(550.0, 342.0);(586.0, 420.0);(538.0, 542.0);(628.0, 192.0);(640.0, 198.0);(600.0, 184.0);(0, 0)
4.67;videos/cuts_test/50wtf12.mp4;walk;(638.0, 204.0);(590.0, 224.0);(558.0, 214.0);(482.0, 264.0);(480.0, 340.0);(620.0, 230.0);(654.0, 254.0);(716.0, 276.0);(510.0, 334.0);(528.0, 446.0);(538.0, 544.0);(552.0, 338.0);(588.0, 418.0);(548.0, 506.0);(632.0, 190.0);(644.0, 196.0);(604.0, 182.0);(0, 0)
4.71;videos/cuts_test/50wtf12.mp4;walk;(640.0, 202.0);(594.0, 222.0);(562.0, 212.0);(486.0, 260.0);(480.0, 336.0);(624.0, 228.0);(662.0, 254.0);(718.0, 270.0);(514.0, 332.0);(530.0, 450.0);(540.0, 538.0);(558.0, 338.0);(588.0, 420.0);(558.0, 518.0);(636.0, 190.0);(648.0, 194.0);(608.0, 180.0);(0, 0)
4.75;videos/cuts_test/50wtf12.mp4;walk;(644.0, 198.0);(600.0, 222.0);(566.0, 210.0);(490.0, 258.0);(480.0, 334.0);(628.0, 226.0);(664.0, 250.0);(726.0, 268.0);(516.0, 336.0);(532.0, 448.0);(540.0, 540.0);(562.0, 340.0);(586.0, 422.0);(576.0, 532.0);(638.0, 186.0);(652.0, 192.0);(610.0, 180.0);(0, 0)
4.8;videos/cuts_test/50wtf12.mp4;walk;(646.0, 196.0);(604.0, 218.0);(568.0, 208.0);(494.0, 254.0);(484.0, 330.0);(634.0, 226.0);(670.0, 246.0);(732.0, 268.0);(518.0, 330.0);(536.0, 446.0);(540.0, 542.0);(566.0, 344.0);(586.0, 434.0);(576.0, 532.0);(640.0, 184.0);(654.0, 190.0);(614.0, 178.0);(0, 0)
4.84;videos/cuts_test/50wtf12.mp4;walk;(650.0, 192.0);(606.0, 216.0);(572.0, 206.0);(498.0, 252.0);(486.0, 326.0);(640.0, 222.0);(674.0, 246.0);(740.0, 268.0);(530.0, 334.0);(538.0, 446.0);(540.0, 540.0);(574.0, 346.0);(582.0, 444.0);(576.0, 534.0);(644.0, 180.0);(658.0, 184.0);(618.0, 174.0);(0, 0)
4.88;videos/cuts_test/50wtf12.mp4;walk;(654.0, 188.0);(612.0, 214.0);(576.0, 204.0);(502.0, 248.0);(490.0, 322.0);(646.0, 220.0);(686.0, 248.0);(746.0, 266.0);(534.0, 336.0);(540.0, 446.0);(542.0, 526.0);(580.0, 348.0);(582.0, 444.0);(576.0, 534.0);(646.0, 174.0);(660.0, 180.0);(620.0, 170.0);(0, 0)
4.92;videos/cuts_test/50wtf12.mp4;walk;(656.0, 182.0);(616.0, 214.0);(578.0, 202.0);(504.0, 246.0);(494.0, 318.0);(650.0, 220.0);(690.0, 246.0);(752.0, 264.0);(540.0, 336.0);(544.0, 442.0);(542.0, 526.0);(584.0, 348.0);(582.0, 444.0);(578.0, 538.0);(648.0, 170.0);(662.0, 174.0);(622.0, 168.0);(0, 0)
4.96;videos/cuts_test/50wtf12.mp4;walk;(656.0, 180.0);(620.0, 212.0);(582.0, 200.0);(508.0, 242.0);(500.0, 316.0);(656.0, 220.0);(698.0, 246.0);(758.0, 264.0);(544.0, 338.0);(548.0, 438.0);(548.0, 516.0);(590.0, 350.0);(586.0, 444.0);(578.0, 540.0);(648.0, 168.0);(664.0, 172.0);(624.0, 166.0);(0, 0)
5.0;videos/cuts_test/50wtf12.mp4;walk;(660.0, 178.0);(626.0, 210.0);(588.0, 198.0);(510.0, 240.0);(504.0, 312.0);(662.0, 218.0);(704.0, 246.0);(766.0, 264.0);(550.0, 340.0);(554.0, 438.0);(554.0, 506.0);(594.0, 350.0);(590.0, 444.0);(578.0, 542.0);(652.0, 166.0);(668.0, 172.0);(626.0, 164.0);(0, 0)
5.05;videos/cuts_test/50wtf12.mp4;walk;(662.0, 176.0);(630.0, 210.0);(590.0, 198.0);(514.0, 238.0);(506.0, 310.0);(666.0, 220.0);(712.0, 246.0);(768.0, 264.0);(552.0, 334.0);(562.0, 436.0);(566.0, 500.0);(600.0, 346.0);(594.0, 440.0);(578.0, 540.0);(654.0, 164.0);(670.0, 170.0);(632.0, 164.0);(0, 0)
5.09;videos/cuts_test/50wtf12.mp4;walk;(662.0, 172.0);(634.0, 212.0);(594.0, 198.0);(518.0, 238.0);(510.0, 308.0);(672.0, 220.0);(714.0, 246.0);(776.0, 266.0);(560.0, 338.0);(572.0, 434.0);(584.0, 522.0);(606.0, 348.0);(598.0, 430.0);(582.0, 542.0);(654.0, 160.0);(672.0, 166.0);(636.0, 162.0);(678.0, 174.0)
5.13;videos/cuts_test/50wtf12.mp4;walk;(664.0, 170.0);(640.0, 212.0);(598.0, 198.0);(524.0, 238.0);(514.0, 306.0);(678.0, 222.0);(722.0, 248.0);(782.0, 268.0);(564.0, 332.0);(580.0, 438.0);(586.0, 512.0);(610.0, 346.0);(604.0, 438.0);(586.0, 518.0);(658.0, 158.0);(676.0, 164.0);(640.0, 162.0);(684.0, 176.0)
5.17;videos/cuts_test/50wtf12.mp4;walk;(668.0, 168.0);(644.0, 212.0);(602.0, 198.0);(530.0, 236.0);(518.0, 304.0);(686.0, 222.0);(732.0, 252.0);(782.0, 268.0);(570.0, 324.0);(584.0, 438.0);(590.0, 516.0);(616.0, 338.0);(608.0, 438.0);(588.0, 516.0);(662.0, 158.0);(680.0, 164.0);(646.0, 162.0);(690.0, 176.0)
5.21;videos/cuts_test/50wtf12.mp4;walk;(672.0, 166.0);(650.0, 214.0);(608.0, 198.0);(536.0, 238.0);(522.0, 302.0);(692.0, 224.0);(736.0, 252.0);(796.0, 274.0);(574.0, 330.0);(592.0, 442.0);(604.0, 516.0);(620.0, 340.0);(600.0, 442.0);(600.0, 520.0);(666.0, 156.0);(684.0, 160.0);(650.0, 160.0);(696.0, 174.0)
5.26;videos/cuts_test/50wtf12.mp4;walk;(678.0, 164.0);(658.0, 212.0);(616.0, 198.0);(544.0, 236.0);(528.0, 302.0);(700.0, 224.0);(742.0, 254.0);(800.0, 276.0);(586.0, 330.0);(600.0, 450.0);(620.0, 528.0);(628.0, 344.0);(610.0, 450.0);(618.0, 530.0);(672.0, 154.0);(690.0, 160.0);(658.0, 160.0);(702.0, 174.0)
5.3;videos/cuts_test/50wtf12.mp4;walk;(682.0, 164.0);(666.0, 216.0);(622.0, 200.0);(550.0, 236.0);(536.0, 304.0);(706.0, 226.0);(746.0, 254.0);(806.0, 280.0);(592.0, 350.0);(606.0, 452.0);(622.0, 530.0);(634.0, 348.0);(608.0, 454.0);(622.0, 532.0);(676.0, 154.0);(696.0, 158.0);(664.0, 160.0);(710.0, 174.0)
5.34;videos/cuts_test/50wtf12.mp4;walk;(690.0, 164.0);(672.0, 216.0);(628.0, 202.0);(558.0, 240.0);(544.0, 306.0);(714.0, 228.0);(756.0, 256.0);(814.0, 282.0);(600.0, 330.0);(608.0, 452.0);(622.0, 532.0);(642.0, 342.0);(626.0, 450.0);(622.0, 530.0);(684.0, 154.0);(702.0, 158.0);(672.0, 160.0);(718.0, 176.0)
5.38;videos/cuts_test/50wtf12.mp4;walk;(696.0, 164.0);(682.0, 218.0);(636.0, 204.0);(566.0, 244.0);(552.0, 308.0);(726.0, 230.0);(770.0, 260.0);(820.0, 286.0);(604.0, 334.0);(610.0, 454.0);(622.0, 532.0);(650.0, 346.0);(636.0, 448.0);(624.0, 534.0);(690.0, 154.0);(710.0, 158.0);(680.0, 160.0);(726.0, 178.0)
5.42;videos/cuts_test/50wtf12.mp4;walk;(704.0, 164.0);(694.0, 222.0);(646.0, 206.0);(576.0, 246.0);(562.0, 308.0);(736.0, 234.0);(784.0, 266.0);(830.0, 290.0);(610.0, 330.0);(610.0, 454.0);(622.0, 530.0);(656.0, 350.0);(642.0, 448.0);(624.0, 534.0);(696.0, 152.0);(716.0, 158.0);(0, 0);(734.0, 178.0)
5.46;videos/cuts_test/50wtf12.mp4;walk;(712.0, 166.0);(704.0, 224.0);(656.0, 208.0);(588.0, 248.0);(572.0, 310.0);(748.0, 236.0);(794.0, 268.0);(842.0, 296.0);(620.0, 338.0);(610.0, 456.0);(620.0, 524.0);(664.0, 354.0);(646.0, 450.0);(624.0, 532.0);(706.0, 154.0);(726.0, 158.0);(0, 0);(746.0, 178.0)
5.51;videos/cuts_test/50wtf12.mp4;fall;(722.0, 166.0);(716.0, 226.0);(668.0, 212.0);(600.0, 254.0);(582.0, 316.0);(760.0, 238.0);(808.0, 274.0);(858.0, 306.0);(630.0, 338.0);(614.0, 456.0);(620.0, 520.0);(674.0, 352.0);(650.0, 452.0);(650.0, 472.0);(716.0, 156.0);(736.0, 162.0);(0, 0);(756.0, 180.0)
5.55;videos/cuts_test/50wtf12.mp4;fall;(730.0, 170.0);(730.0, 232.0);(678.0, 218.0);(616.0, 258.0);(594.0, 322.0);(772.0, 244.0);(816.0, 278.0);(876.0, 318.0);(642.0, 336.0);(620.0, 454.0);(588.0, 538.0);(686.0, 356.0);(656.0, 452.0);(656.0, 464.0);(728.0, 160.0);(746.0, 166.0);(0, 0);(770.0, 186.0)
5.59;videos/cuts_test/50wtf12.mp4;fall;(742.0, 176.0);(744.0, 238.0);(694.0, 222.0);(626.0, 268.0);(610.0, 328.0);(788.0, 250.0);(834.0, 290.0);(890.0, 334.0);(650.0, 342.0);(628.0, 456.0);(588.0, 536.0);(694.0, 362.0);(662.0, 454.0);(590.0, 536.0);(742.0, 164.0);(758.0, 172.0);(0, 0);(784.0, 190.0)
5.63;videos/cuts_test/50wtf12.mp4;fall;(754.0, 186.0);(760.0, 246.0);(710.0, 230.0);(646.0, 274.0);(628.0, 332.0);(804.0, 258.0);(848.0, 302.0);(906.0, 356.0);(670.0, 336.0);(634.0, 458.0);(628.0, 526.0);(706.0, 364.0);(0, 0);(0, 0);(754.0, 174.0);(770.0, 180.0);(0, 0);(798.0, 200.0)
5.67;videos/cuts_test/50wtf12.mp4;fall;(770.0, 196.0);(776.0, 256.0);(726.0, 242.0);(662.0, 300.0);(648.0, 364.0);(822.0, 272.0);(862.0, 318.0);(918.0, 380.0);(682.0, 352.0);(642.0, 458.0);(628.0, 530.0);(718.0, 376.0);(0, 0);(0, 0);(770.0, 184.0);(786.0, 190.0);(0, 0);(814.0, 210.0)
5.71;videos/cuts_test/50wtf12.mp4;fall;(786.0, 210.0);(796.0, 268.0);(748.0, 254.0);(680.0, 316.0);(672.0, 386.0);(838.0, 282.0);(880.0, 342.0);(926.0, 410.0);(700.0, 382.0);(650.0, 454.0);(630.0, 532.0);(0, 0);(0, 0);(0, 0);(788.0, 198.0);(802.0, 204.0);(0, 0);(828.0, 224.0)
5.76;videos/cuts_test/50wtf12.mp4;fall;(804.0, 228.0);(814.0, 282.0);(770.0, 268.0);(706.0, 340.0);(706.0, 404.0);(856.0, 296.0);(896.0, 364.0);(930.0, 442.0);(702.0, 398.0);(654.0, 468.0);(632.0, 528.0);(0, 0);(0, 0);(0, 0);(806.0, 218.0);(818.0, 224.0);(0, 0);(846.0, 242.0)
5.8;videos/cuts_test/50wtf12.mp4;fall;(822.0, 250.0);(834.0, 304.0);(786.0, 288.0);(738.0, 354.0);(750.0, 440.0);(878.0, 320.0);(910.0, 388.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(826.0, 238.0);(838.0, 246.0);(0, 0);(868.0, 266.0)
