time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
2.84;videos/cuts_test/50wtf33.mp4;fall;(578.0, 178.0);(594.0, 226.0);(546.0, 248.0);(482.0, 322.0);(436.0, 388.0);(644.0, 184.0);(672.0, 150.0);(726.0, 144.0);(614.0, 352.0);(650.0, 442.0);(634.0, 534.0);(660.0, 330.0);(692.0, 432.0);(700.0, 530.0);(564.0, 170.0);(586.0, 164.0);(552.0, 184.0);(604.0, 168.0)
2.88;videos/cuts_test/50wtf33.mp4;fall;(570.0, 196.0);(588.0, 240.0);(538.0, 268.0);(506.0, 302.0);(0, 0);(628.0, 206.0);(660.0, 158.0);(0, 0);(608.0, 358.0);(0, 0);(0, 0);(654.0, 334.0);(0, 0);(0, 0);(558.0, 188.0);(578.0, 182.0);(544.0, 200.0);(596.0, 186.0)
2.92;videos/cuts_test/50wtf33.mp4;fall;(566.0, 216.0);(584.0, 254.0);(536.0, 282.0);(498.0, 324.0);(0, 0);(624.0, 208.0);(0, 0);(0, 0);(602.0, 364.0);(620.0, 462.0);(632.0, 528.0);(654.0, 342.0);(692.0, 426.0);(706.0, 526.0);(552.0, 208.0);(574.0, 200.0);(540.0, 222.0);(590.0, 200.0)
2.96;videos/cuts_test/50wtf33.mp4;fall;(564.0, 238.0);(574.0, 282.0);(524.0, 316.0);(498.0, 344.0);(412.0, 454.0);(606.0, 258.0);(0, 0);(0, 0);(596.0, 372.0);(602.0, 450.0);(632.0, 532.0);(648.0, 344.0);(692.0, 428.0);(708.0, 526.0);(552.0, 234.0);(570.0, 224.0);(532.0, 244.0);(584.0, 224.0)
3.0;videos/cuts_test/50wtf33.mp4;fall;(564.0, 260.0);(570.0, 310.0);(524.0, 332.0);(496.0, 372.0);(0, 0);(598.0, 286.0);(0, 0);(0, 0);(586.0, 382.0);(580.0, 462.0);(630.0, 534.0);(642.0, 350.0);(688.0, 430.0);(708.0, 526.0);(546.0, 258.0);(566.0, 246.0);(524.0, 268.0);(0, 0)
3.04;videos/cuts_test/50wtf33.mp4;fall;(554.0, 290.0);(568.0, 326.0);(520.0, 358.0);(490.0, 402.0);(0, 0);(600.0, 310.0);(0, 0);(0, 0);(580.0, 386.0);(568.0, 466.0);(0, 0);(634.0, 354.0);(684.0, 434.0);(708.0, 528.0);(536.0, 290.0);(556.0, 272.0);(516.0, 300.0);(572.0, 268.0)
3.09;videos/cuts_test/50wtf33.mp4;fall;(554.0, 310.0);(554.0, 344.0);(516.0, 372.0);(488.0, 426.0);(0, 0);(616.0, 332.0);(0, 0);(0, 0);(566.0, 416.0);(568.0, 472.0);(626.0, 532.0);(0, 0);(0, 0);(0, 0);(530.0, 318.0);(554.0, 296.0);(502.0, 326.0);(568.0, 288.0)
3.13;videos/cuts_test/50wtf33.mp4;fall;(536.0, 350.0);(546.0, 372.0);(506.0, 400.0);(482.0, 450.0);(0, 0);(606.0, 346.0);(636.0, 382.0);(0, 0);(568.0, 426.0);(580.0, 482.0);(628.0, 530.0);(0, 0);(0, 0);(0, 0);(518.0, 350.0);(536.0, 332.0);(494.0, 358.0);(548.0, 322.0)
3.17;videos/cuts_test/50wtf33.mp4;fall;(524.0, 374.0);(538.0, 398.0);(490.0, 428.0);(472.0, 474.0);(0, 0);(584.0, 360.0);(674.0, 456.0);(702.0, 522.0);(0, 0);(0, 0);(0, 0);(578.0, 446.0);(0, 0);(0, 0);(504.0, 372.0);(520.0, 348.0);(474.0, 378.0);(532.0, 338.0)
3.25;videos/cuts_test/50wtf33.mp4;fall;(502.0, 410.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(474.0, 408.0);(494.0, 384.0);(438.0, 402.0);(502.0, 362.0)
3.29;videos/cuts_test/50wtf33.mp4;fall;(486.0, 410.0);(0, 0);(442.0, 446.0);(412.0, 520.0);(422.0, 608.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(456.0, 408.0);(482.0, 378.0);(436.0, 414.0);(484.0, 362.0)
3.34;videos/cuts_test/50wtf33.mp4;fall;(454.0, 402.0);(468.0, 404.0);(434.0, 440.0);(398.0, 514.0);(416.0, 602.0);(496.0, 366.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(436.0, 402.0);(452.0, 378.0);(422.0, 412.0);(462.0, 362.0)
3.38;videos/cuts_test/50wtf33.mp4;fall;(446.0, 396.0);(466.0, 432.0);(410.0, 470.0);(366.0, 536.0);(410.0, 598.0);(596.0, 458.0);(650.0, 470.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(424.0, 396.0);(446.0, 374.0);(408.0, 412.0);(458.0, 366.0)
3.42;videos/cuts_test/50wtf33.mp4;fall;(436.0, 410.0);(450.0, 458.0);(396.0, 488.0);(340.0, 560.0);(412.0, 600.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(412.0, 408.0);(436.0, 388.0);(392.0, 424.0);(442.0, 370.0)
3.46;videos/cuts_test/50wtf33.mp4;fall;(420.0, 434.0);(432.0, 476.0);(378.0, 512.0);(352.0, 546.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(396.0, 430.0);(420.0, 416.0);(374.0, 444.0);(0, 0)
3.5;videos/cuts_test/50wtf33.mp4;fall;(396.0, 460.0);(0, 0);(352.0, 544.0);(324.0, 600.0);(410.0, 598.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(378.0, 458.0);(0, 0);(354.0, 472.0);(0, 0)
3.55;videos/cuts_test/50wtf33.mp4;fall;(376.0, 476.0);(392.0, 520.0);(330.0, 554.0);(306.0, 610.0);(328.0, 614.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(356.0, 476.0);(0, 0);(338.0, 496.0);(0, 0)
3.59;videos/cuts_test/50wtf33.mp4;fall;(362.0, 486.0);(378.0, 526.0);(326.0, 562.0);(0, 0);(0, 0);(504.0, 506.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(342.0, 484.0);(358.0, 476.0);(324.0, 512.0);(0, 0)
3.63;videos/cuts_test/50wtf33.mp4;fall;(350.0, 478.0);(368.0, 526.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(328.0, 480.0);(344.0, 464.0);(314.0, 522.0);(0, 0)
3.67;videos/cuts_test/50wtf33.mp4;fall;(338.0, 482.0);(368.0, 538.0);(306.0, 572.0);(0, 0);(0, 0);(462.0, 506.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(316.0, 488.0);(336.0, 468.0);(308.0, 530.0);(0, 0)
3.75;videos/cuts_test/50wtf33.mp4;fall;(308.0, 516.0);(358.0, 548.0);(0, 0);(0, 0);(0, 0);(432.0, 510.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(316.0, 508.0);(0, 0);(338.0, 508.0)
4.8;videos/cuts_test/50wtf33.mp4;fallen;(0, 0);(382.0, 502.0);(0, 0);(0, 0);(0, 0);(366.0, 502.0);(460.0, 516.0);(456.0, 602.0);(0, 0);(0, 0);(0, 0);(398.0, 580.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
4.84;videos/cuts_test/50wtf33.mp4;fallen;(0, 0);(376.0, 506.0);(382.0, 504.0);(0, 0);(0, 0);(360.0, 504.0);(462.0, 520.0);(458.0, 604.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
4.88;videos/cuts_test/50wtf33.mp4;fallen;(0, 0);(374.0, 504.0);(382.0, 502.0);(0, 0);(0, 0);(356.0, 504.0);(308.0, 556.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
4.92;videos/cuts_test/50wtf33.mp4;fallen;(0, 0);(372.0, 504.0);(376.0, 504.0);(0, 0);(0, 0);(362.0, 502.0);(464.0, 518.0);(458.0, 604.0);(0, 0);(0, 0);(0, 0);(398.0, 578.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
4.96;videos/cuts_test/50wtf33.mp4;fallen;(0, 0);(376.0, 502.0);(378.0, 504.0);(0, 0);(0, 0);(364.0, 500.0);(464.0, 520.0);(458.0, 604.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
5.0;videos/cuts_test/50wtf33.mp4;fallen;(0, 0);(372.0, 500.0);(384.0, 502.0);(0, 0);(0, 0);(354.0, 500.0);(314.0, 550.0);(0, 0);(386.0, 592.0);(0, 0);(0, 0);(344.0, 574.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
5.05;videos/cuts_test/50wtf33.mp4;fallen;(0, 0);(372.0, 498.0);(386.0, 496.0);(0, 0);(0, 0);(352.0, 500.0);(318.0, 546.0);(0, 0);(390.0, 584.0);(0, 0);(0, 0);(352.0, 568.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
5.09;videos/cuts_test/50wtf33.mp4;fallen;(0, 0);(372.0, 498.0);(386.0, 498.0);(0, 0);(0, 0);(358.0, 496.0);(320.0, 542.0);(0, 0);(390.0, 580.0);(0, 0);(0, 0);(354.0, 558.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
5.13;videos/cuts_test/50wtf33.mp4;fallen;(0, 0);(380.0, 496.0);(392.0, 494.0);(0, 0);(0, 0);(366.0, 492.0);(0, 0);(0, 0);(394.0, 574.0);(0, 0);(0, 0);(360.0, 552.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
