time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
3.04;videos/cuts_test/50wtf49.mp4;walk;(536.0, 202.0);(610.0, 226.0);(600.0, 228.0);(0, 0);(0, 0);(614.0, 222.0);(702.0, 242.0);(726.0, 290.0);(688.0, 336.0);(678.0, 448.0);(662.0, 550.0);(722.0, 328.0);(706.0, 450.0);(686.0, 558.0);(0, 0);(544.0, 192.0);(0, 0);(576.0, 194.0)
3.09;videos/cuts_test/50wtf49.mp4;walk;(540.0, 196.0);(612.0, 224.0);(602.0, 226.0);(0, 0);(0, 0);(618.0, 222.0);(704.0, 242.0);(726.0, 292.0);(688.0, 334.0);(678.0, 448.0);(662.0, 548.0);(720.0, 326.0);(706.0, 452.0);(686.0, 562.0);(0, 0);(546.0, 188.0);(0, 0);(580.0, 192.0)
3.13;videos/cuts_test/50wtf49.mp4;walk;(542.0, 194.0);(614.0, 226.0);(604.0, 232.0);(0, 0);(0, 0);(618.0, 222.0);(704.0, 242.0);(728.0, 290.0);(686.0, 338.0);(678.0, 448.0);(660.0, 550.0);(718.0, 330.0);(706.0, 454.0);(684.0, 558.0);(0, 0);(550.0, 186.0);(0, 0);(582.0, 190.0)
3.17;videos/cuts_test/50wtf49.mp4;walk;(544.0, 192.0);(614.0, 220.0);(608.0, 220.0);(0, 0);(0, 0);(618.0, 222.0);(704.0, 240.0);(726.0, 290.0);(684.0, 338.0);(678.0, 450.0);(662.0, 548.0);(724.0, 328.0);(706.0, 454.0);(686.0, 562.0);(0, 0);(552.0, 184.0);(0, 0);(584.0, 188.0)
3.21;videos/cuts_test/50wtf49.mp4;walk;(548.0, 192.0);(618.0, 222.0);(612.0, 220.0);(0, 0);(0, 0);(620.0, 222.0);(706.0, 238.0);(728.0, 288.0);(688.0, 334.0);(678.0, 452.0);(660.0, 550.0);(720.0, 326.0);(706.0, 452.0);(686.0, 562.0);(0, 0);(554.0, 182.0);(0, 0);(586.0, 188.0)
3.25;videos/cuts_test/50wtf49.mp4;walk;(550.0, 190.0);(620.0, 224.0);(606.0, 222.0);(0, 0);(0, 0);(626.0, 220.0);(708.0, 238.0);(730.0, 290.0);(686.0, 340.0);(678.0, 452.0);(660.0, 550.0);(722.0, 328.0);(706.0, 454.0);(686.0, 564.0);(0, 0);(560.0, 180.0);(0, 0);(590.0, 188.0)
3.29;videos/cuts_test/50wtf49.mp4;walk;(554.0, 192.0);(616.0, 226.0);(604.0, 224.0);(0, 0);(0, 0);(626.0, 222.0);(710.0, 236.0);(732.0, 290.0);(690.0, 338.0);(680.0, 446.0);(662.0, 546.0);(730.0, 328.0);(708.0, 452.0);(688.0, 560.0);(0, 0);(560.0, 182.0);(0, 0);(592.0, 188.0)
3.34;videos/cuts_test/50wtf49.mp4;walk;(556.0, 192.0);(618.0, 224.0);(606.0, 224.0);(0, 0);(0, 0);(626.0, 222.0);(712.0, 236.0);(734.0, 290.0);(690.0, 340.0);(682.0, 448.0);(662.0, 548.0);(730.0, 332.0);(710.0, 452.0);(690.0, 558.0);(0, 0);(564.0, 182.0);(0, 0);(594.0, 188.0)
3.38;videos/cuts_test/50wtf49.mp4;walk;(560.0, 192.0);(618.0, 228.0);(608.0, 228.0);(0, 0);(0, 0);(630.0, 224.0);(714.0, 236.0);(736.0, 290.0);(692.0, 338.0);(684.0, 448.0);(662.0, 548.0);(732.0, 326.0);(712.0, 452.0);(690.0, 558.0);(0, 0);(566.0, 184.0);(0, 0);(596.0, 190.0)
3.42;videos/cuts_test/50wtf49.mp4;walk;(562.0, 194.0);(624.0, 230.0);(614.0, 230.0);(0, 0);(0, 0);(634.0, 226.0);(718.0, 236.0);(740.0, 292.0);(698.0, 340.0);(694.0, 452.0);(662.0, 550.0);(728.0, 330.0);(714.0, 454.0);(690.0, 558.0);(0, 0);(570.0, 186.0);(0, 0);(600.0, 192.0)
3.46;videos/cuts_test/50wtf49.mp4;walk;(566.0, 194.0);(624.0, 230.0);(612.0, 230.0);(0, 0);(0, 0);(636.0, 226.0);(720.0, 236.0);(742.0, 292.0);(0, 0);(0, 0);(0, 0);(734.0, 330.0);(714.0, 456.0);(688.0, 562.0);(0, 0);(574.0, 186.0);(0, 0);(606.0, 192.0)
3.5;videos/cuts_test/50wtf49.mp4;walk;(568.0, 198.0);(624.0, 232.0);(612.0, 230.0);(0, 0);(0, 0);(638.0, 228.0);(722.0, 238.0);(746.0, 292.0);(702.0, 338.0);(690.0, 452.0);(664.0, 548.0);(738.0, 328.0);(716.0, 454.0);(692.0, 558.0);(0, 0);(578.0, 190.0);(0, 0);(608.0, 194.0)
3.55;videos/cuts_test/50wtf49.mp4;walk;(574.0, 202.0);(630.0, 234.0);(618.0, 234.0);(0, 0);(0, 0);(644.0, 230.0);(724.0, 238.0);(750.0, 294.0);(698.0, 340.0);(690.0, 452.0);(664.0, 552.0);(724.0, 330.0);(718.0, 456.0);(664.0, 552.0);(0, 0);(582.0, 192.0);(0, 0);(612.0, 196.0)
3.59;videos/cuts_test/50wtf49.mp4;walk;(578.0, 202.0);(636.0, 236.0);(626.0, 236.0);(0, 0);(0, 0);(646.0, 232.0);(726.0, 240.0);(754.0, 296.0);(706.0, 336.0);(692.0, 454.0);(662.0, 552.0);(740.0, 328.0);(722.0, 456.0);(692.0, 562.0);(0, 0);(588.0, 194.0);(0, 0);(620.0, 198.0)
3.63;videos/cuts_test/50wtf49.mp4;fall;(584.0, 210.0);(642.0, 240.0);(634.0, 242.0);(0, 0);(0, 0);(652.0, 236.0);(728.0, 244.0);(758.0, 300.0);(712.0, 344.0);(726.0, 458.0);(664.0, 552.0);(754.0, 338.0);(726.0, 456.0);(690.0, 564.0);(0, 0);(590.0, 200.0);(0, 0);(622.0, 202.0)
3.67;videos/cuts_test/50wtf49.mp4;fall;(588.0, 212.0);(644.0, 242.0);(636.0, 242.0);(0, 0);(0, 0);(658.0, 238.0);(724.0, 246.0);(764.0, 298.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(594.0, 202.0);(0, 0);(628.0, 202.0)
3.71;videos/cuts_test/50wtf49.mp4;fall;(594.0, 214.0);(652.0, 244.0);(640.0, 246.0);(0, 0);(0, 0);(664.0, 240.0);(722.0, 252.0);(768.0, 308.0);(0, 0);(0, 0);(0, 0);(744.0, 330.0);(732.0, 456.0);(692.0, 562.0);(0, 0);(602.0, 204.0);(0, 0);(634.0, 206.0)
3.75;videos/cuts_test/50wtf49.mp4;fall;(600.0, 214.0);(660.0, 244.0);(648.0, 248.0);(0, 0);(0, 0);(670.0, 240.0);(724.0, 262.0);(760.0, 310.0);(734.0, 350.0);(736.0, 460.0);(696.0, 562.0);(754.0, 348.0);(734.0, 456.0);(662.0, 554.0);(0, 0);(608.0, 204.0);(0, 0);(640.0, 206.0)
3.8;videos/cuts_test/50wtf49.mp4;fall;(608.0, 214.0);(668.0, 246.0);(656.0, 246.0);(0, 0);(0, 0);(678.0, 248.0);(738.0, 326.0);(746.0, 346.0);(732.0, 354.0);(704.0, 456.0);(668.0, 552.0);(748.0, 348.0);(738.0, 466.0);(696.0, 562.0);(608.0, 204.0);(618.0, 204.0);(0, 0);(650.0, 208.0)
3.84;videos/cuts_test/50wtf49.mp4;fall;(618.0, 214.0);(678.0, 240.0);(676.0, 234.0);(0, 0);(0, 0);(682.0, 248.0);(700.0, 306.0);(716.0, 358.0);(0, 0);(0, 0);(0, 0);(748.0, 346.0);(740.0, 458.0);(690.0, 564.0);(618.0, 204.0);(626.0, 206.0);(0, 0);(660.0, 208.0)
3.88;videos/cuts_test/50wtf49.mp4;fall;(632.0, 220.0);(692.0, 244.0);(688.0, 240.0);(0, 0);(0, 0);(694.0, 250.0);(678.0, 320.0);(0, 0);(0, 0);(0, 0);(0, 0);(786.0, 340.0);(740.0, 458.0);(666.0, 550.0);(0, 0);(638.0, 210.0);(0, 0);(674.0, 212.0)
3.92;videos/cuts_test/50wtf49.mp4;fall;(644.0, 226.0);(696.0, 256.0);(688.0, 258.0);(0, 0);(0, 0);(710.0, 254.0);(676.0, 310.0);(0, 0);(0, 0);(0, 0);(0, 0);(802.0, 346.0);(742.0, 456.0);(668.0, 552.0);(0, 0);(652.0, 216.0);(0, 0);(686.0, 220.0)
3.96;videos/cuts_test/50wtf49.mp4;fall;(658.0, 236.0);(712.0, 270.0);(694.0, 278.0);(0, 0);(0, 0);(734.0, 266.0);(820.0, 336.0);(0, 0);(0, 0);(0, 0);(0, 0);(822.0, 360.0);(732.0, 468.0);(662.0, 556.0);(0, 0);(666.0, 228.0);(0, 0);(702.0, 228.0)
4.0;videos/cuts_test/50wtf49.mp4;fall;(676.0, 256.0);(720.0, 292.0);(694.0, 296.0);(666.0, 310.0);(0, 0);(742.0, 284.0);(820.0, 338.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(682.0, 248.0);(0, 0);(710.0, 246.0)
4.05;videos/cuts_test/50wtf49.mp4;fall;(690.0, 258.0);(730.0, 316.0);(0, 0);(0, 0);(0, 0);(760.0, 300.0);(846.0, 356.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(688.0, 252.0);(702.0, 250.0);(0, 0);(730.0, 260.0)
4.34;videos/cuts_test/50wtf49.mp4;fall;(836.0, 430.0);(888.0, 446.0);(868.0, 452.0);(0, 0);(0, 0);(916.0, 444.0);(870.0, 486.0);(826.0, 518.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(830.0, 424.0);(844.0, 418.0);(0, 0);(870.0, 414.0)
4.38;videos/cuts_test/50wtf49.mp4;fall;(854.0, 434.0);(906.0, 442.0);(892.0, 444.0);(0, 0);(0, 0);(924.0, 442.0);(900.0, 510.0);(864.0, 540.0);(0, 0);(0, 0);(0, 0);(954.0, 540.0);(0, 0);(0, 0);(0, 0);(854.0, 424.0);(0, 0);(880.0, 414.0)
4.46;videos/cuts_test/50wtf49.mp4;fall;(882.0, 400.0);(934.0, 432.0);(906.0, 426.0);(844.0, 424.0);(792.0, 434.0);(958.0, 432.0);(932.0, 490.0);(876.0, 534.0);(946.0, 524.0);(0, 0);(0, 0);(976.0, 534.0);(0, 0);(0, 0);(0, 0);(888.0, 392.0);(0, 0);(920.0, 392.0)
4.5;videos/cuts_test/50wtf49.mp4;fall;(908.0, 384.0);(944.0, 424.0);(912.0, 418.0);(854.0, 424.0);(788.0, 438.0);(970.0, 426.0);(928.0, 478.0);(898.0, 496.0);(0, 0);(0, 0);(0, 0);(972.0, 526.0);(0, 0);(0, 0);(0, 0);(916.0, 376.0);(0, 0);(946.0, 386.0)
4.55;videos/cuts_test/50wtf49.mp4;fall;(930.0, 370.0);(950.0, 420.0);(920.0, 416.0);(860.0, 420.0);(796.0, 430.0);(982.0, 426.0);(946.0, 448.0);(910.0, 446.0);(914.0, 492.0);(0, 0);(0, 0);(966.0, 512.0);(0, 0);(0, 0);(0, 0);(942.0, 368.0);(0, 0);(970.0, 386.0)
4.59;videos/cuts_test/50wtf49.mp4;fall;(950.0, 370.0);(964.0, 420.0);(936.0, 414.0);(0, 0);(0, 0);(994.0, 426.0);(998.0, 502.0);(0, 0);(946.0, 504.0);(0, 0);(0, 0);(976.0, 514.0);(0, 0);(0, 0);(952.0, 362.0);(962.0, 368.0);(0, 0);(986.0, 390.0)
4.63;videos/cuts_test/50wtf49.mp4;fall;(960.0, 374.0);(974.0, 420.0);(948.0, 416.0);(0, 0);(0, 0);(1000.0, 426.0);(1010.0, 488.0);(0, 0);(962.0, 518.0);(0, 0);(0, 0);(988.0, 508.0);(0, 0);(0, 0);(964.0, 366.0);(972.0, 372.0);(0, 0);(996.0, 394.0)
4.67;videos/cuts_test/50wtf49.mp4;fall;(970.0, 376.0);(982.0, 418.0);(954.0, 406.0);(934.0, 418.0);(0, 0);(1010.0, 430.0);(1014.0, 502.0);(1020.0, 460.0);(968.0, 520.0);(0, 0);(0, 0);(976.0, 512.0);(0, 0);(0, 0);(974.0, 370.0);(984.0, 374.0);(0, 0);(1004.0, 398.0)
4.71;videos/cuts_test/50wtf49.mp4;fall;(984.0, 378.0);(994.0, 424.0);(968.0, 410.0);(924.0, 412.0);(848.0, 378.0);(1020.0, 436.0);(1016.0, 504.0);(0, 0);(960.0, 522.0);(0, 0);(0, 0);(994.0, 522.0);(0, 0);(0, 0);(0, 0);(992.0, 378.0);(0, 0);(1010.0, 400.0)
4.75;videos/cuts_test/50wtf49.mp4;fall;(982.0, 382.0);(996.0, 432.0);(970.0, 420.0);(936.0, 414.0);(850.0, 362.0);(1026.0, 442.0);(1016.0, 512.0);(1030.0, 468.0);(952.0, 524.0);(0, 0);(0, 0);(990.0, 538.0);(0, 0);(0, 0);(0, 0);(992.0, 382.0);(0, 0);(1014.0, 402.0)
4.8;videos/cuts_test/50wtf49.mp4;fall;(980.0, 398.0);(1002.0, 436.0);(978.0, 426.0);(944.0, 414.0);(0, 0);(1028.0, 446.0);(1020.0, 508.0);(0, 0);(960.0, 524.0);(0, 0);(0, 0);(992.0, 538.0);(0, 0);(0, 0);(0, 0);(990.0, 390.0);(0, 0);(1014.0, 396.0)
4.84;videos/cuts_test/50wtf49.mp4;fall;(982.0, 400.0);(1000.0, 438.0);(978.0, 428.0);(948.0, 414.0);(0, 0);(1026.0, 448.0);(1024.0, 502.0);(0, 0);(962.0, 520.0);(0, 0);(0, 0);(992.0, 524.0);(0, 0);(0, 0);(986.0, 392.0);(990.0, 394.0);(0, 0);(1018.0, 398.0)
4.88;videos/cuts_test/50wtf49.mp4;fall;(990.0, 392.0);(1002.0, 442.0);(982.0, 432.0);(960.0, 420.0);(0, 0);(1028.0, 450.0);(1026.0, 506.0);(988.0, 540.0);(960.0, 518.0);(0, 0);(0, 0);(990.0, 532.0);(0, 0);(0, 0);(992.0, 390.0);(0, 0);(0, 0);(1012.0, 408.0)
4.92;videos/cuts_test/50wtf49.mp4;fall;(984.0, 406.0);(1010.0, 442.0);(982.0, 430.0);(940.0, 400.0);(884.0, 346.0);(1040.0, 454.0);(1032.0, 508.0);(0, 0);(964.0, 518.0);(0, 0);(0, 0);(996.0, 534.0);(0, 0);(0, 0);(986.0, 398.0);(996.0, 402.0);(0, 0);(1028.0, 412.0)
4.96;videos/cuts_test/50wtf49.mp4;fall;(988.0, 410.0);(1022.0, 450.0);(994.0, 432.0);(930.0, 394.0);(888.0, 354.0);(1042.0, 458.0);(1034.0, 506.0);(0, 0);(972.0, 526.0);(0, 0);(0, 0);(1000.0, 530.0);(0, 0);(0, 0);(990.0, 402.0);(1000.0, 408.0);(0, 0);(1032.0, 416.0)
5.0;videos/cuts_test/50wtf49.mp4;fall;(992.0, 418.0);(1022.0, 448.0);(990.0, 434.0);(938.0, 408.0);(892.0, 372.0);(1052.0, 452.0);(0, 0);(0, 0);(976.0, 516.0);(0, 0);(0, 0);(1024.0, 520.0);(0, 0);(0, 0);(992.0, 408.0);(1004.0, 412.0);(0, 0);(1036.0, 418.0)
5.05;videos/cuts_test/50wtf49.mp4;fall;(1000.0, 422.0);(1030.0, 454.0);(994.0, 438.0);(942.0, 420.0);(900.0, 398.0);(1072.0, 460.0);(1120.0, 490.0);(1132.0, 508.0);(980.0, 524.0);(0, 0);(0, 0);(1026.0, 534.0);(0, 0);(0, 0);(1000.0, 414.0);(1010.0, 418.0);(0, 0);(1044.0, 422.0)
5.09;videos/cuts_test/50wtf49.mp4;fall;(1008.0, 428.0);(1036.0, 464.0);(1000.0, 446.0);(948.0, 430.0);(904.0, 420.0);(1078.0, 476.0);(1142.0, 532.0);(1124.0, 588.0);(978.0, 530.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1008.0, 420.0);(1018.0, 424.0);(0, 0);(1056.0, 436.0)
5.13;videos/cuts_test/50wtf49.mp4;fall;(1022.0, 438.0);(1044.0, 472.0);(1008.0, 450.0);(948.0, 434.0);(902.0, 426.0);(1084.0, 486.0);(1138.0, 552.0);(1126.0, 622.0);(992.0, 532.0);(0, 0);(0, 0);(1030.0, 548.0);(0, 0);(0, 0);(1022.0, 430.0);(1034.0, 436.0);(0, 0);(1064.0, 444.0)
5.17;videos/cuts_test/50wtf49.mp4;fall;(1038.0, 452.0);(1062.0, 488.0);(1026.0, 466.0);(950.0, 436.0);(908.0, 422.0);(1094.0, 500.0);(1138.0, 566.0);(0, 0);(1006.0, 556.0);(0, 0);(0, 0);(1042.0, 564.0);(0, 0);(0, 0);(1040.0, 442.0);(1052.0, 450.0);(0, 0);(1078.0, 460.0)
5.21;videos/cuts_test/50wtf49.mp4;fall;(1048.0, 458.0);(1068.0, 496.0);(1034.0, 474.0);(992.0, 458.0);(0, 0);(1100.0, 510.0);(1130.0, 572.0);(1132.0, 620.0);(1012.0, 562.0);(0, 0);(0, 0);(1066.0, 580.0);(1094.0, 596.0);(0, 0);(1052.0, 452.0);(1062.0, 458.0);(0, 0);(1092.0, 472.0)
5.26;videos/cuts_test/50wtf49.mp4;fall;(1064.0, 468.0);(1074.0, 506.0);(1040.0, 482.0);(1008.0, 470.0);(0, 0);(1108.0, 522.0);(1124.0, 586.0);(1130.0, 624.0);(1014.0, 560.0);(0, 0);(0, 0);(1064.0, 588.0);(1094.0, 600.0);(0, 0);(1066.0, 458.0);(1076.0, 468.0);(0, 0);(1102.0, 484.0)
5.3;videos/cuts_test/50wtf49.mp4;fall;(1076.0, 474.0);(1082.0, 518.0);(1048.0, 494.0);(1020.0, 482.0);(0, 0);(1116.0, 538.0);(1122.0, 572.0);(1128.0, 604.0);(1024.0, 566.0);(0, 0);(0, 0);(1072.0, 592.0);(1098.0, 600.0);(0, 0);(1080.0, 466.0);(1088.0, 474.0);(0, 0);(1114.0, 498.0)
5.34;videos/cuts_test/50wtf49.mp4;fall;(1092.0, 488.0);(1090.0, 528.0);(1054.0, 506.0);(0, 0);(0, 0);(1126.0, 548.0);(1126.0, 612.0);(0, 0);(1036.0, 578.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1096.0, 480.0);(1108.0, 488.0);(0, 0);(1128.0, 512.0)
5.38;videos/cuts_test/50wtf49.mp4;fall;(1102.0, 494.0);(1094.0, 538.0);(1062.0, 512.0);(1044.0, 500.0);(1050.0, 498.0);(1132.0, 562.0);(1132.0, 614.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1106.0, 486.0);(1116.0, 494.0);(0, 0);(1136.0, 518.0)
5.42;videos/cuts_test/50wtf49.mp4;fall;(1118.0, 504.0);(1094.0, 550.0);(1138.0, 570.0);(1136.0, 618.0);(0, 0);(1076.0, 534.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1120.0, 498.0);(1130.0, 502.0);(1152.0, 532.0);(1146.0, 524.0)
5.46;videos/cuts_test/50wtf49.mp4;fall;(1120.0, 502.0);(1098.0, 544.0);(1138.0, 574.0);(1134.0, 612.0);(0, 0);(1136.0, 568.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1126.0, 496.0);(1134.0, 502.0);(0, 0);(1152.0, 530.0)
5.51;videos/cuts_test/50wtf49.mp4;fall;(1128.0, 508.0);(1096.0, 550.0);(1124.0, 570.0);(1140.0, 614.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1132.0, 502.0);(1142.0, 508.0);(0, 0);(1160.0, 534.0)
5.55;videos/cuts_test/50wtf49.mp4;fall;(1134.0, 510.0);(1094.0, 548.0);(1122.0, 564.0);(1146.0, 612.0);(1214.0, 588.0);(1070.0, 540.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1134.0, 506.0);(1144.0, 508.0);(0, 0);(1162.0, 542.0)
5.59;videos/cuts_test/50wtf49.mp4;fall;(1134.0, 510.0);(1106.0, 546.0);(1122.0, 564.0);(1156.0, 612.0);(0, 0);(1088.0, 536.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1134.0, 506.0);(1146.0, 510.0);(0, 0);(1164.0, 542.0)
5.63;videos/cuts_test/50wtf49.mp4;fallen;(1164.0, 544.0);(1106.0, 548.0);(1118.0, 558.0);(1152.0, 610.0);(1226.0, 572.0);(1094.0, 544.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1164.0, 534.0);(0, 0);(1142.0, 514.0);(0, 0)
5.67;videos/cuts_test/50wtf49.mp4;fallen;(0, 0);(1108.0, 546.0);(1122.0, 564.0);(1158.0, 610.0);(1216.0, 576.0);(1102.0, 540.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
5.71;videos/cuts_test/50wtf49.mp4;fallen;(1136.0, 516.0);(1108.0, 546.0);(1126.0, 560.0);(1156.0, 610.0);(1218.0, 570.0);(1090.0, 536.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1146.0, 514.0);(0, 0);(1168.0, 546.0)
5.76;videos/cuts_test/50wtf49.mp4;fallen;(1170.0, 552.0);(1120.0, 552.0);(1110.0, 544.0);(1154.0, 606.0);(1218.0, 568.0);(1142.0, 566.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1170.0, 544.0);(0, 0);(1148.0, 518.0);(0, 0)
5.8;videos/cuts_test/50wtf49.mp4;fallen;(1172.0, 554.0);(1128.0, 560.0);(0, 0);(0, 0);(0, 0);(1138.0, 562.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1172.0, 548.0);(0, 0);(1164.0, 538.0);(0, 0)
5.84;videos/cuts_test/50wtf49.mp4;fallen;(1170.0, 554.0);(1126.0, 558.0);(1132.0, 564.0);(1154.0, 608.0);(1214.0, 564.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1170.0, 550.0);(0, 0);(1170.0, 542.0);(0, 0)
5.88;videos/cuts_test/50wtf49.mp4;fallen;(1140.0, 518.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1138.0, 512.0);(1156.0, 518.0);(0, 0);(1170.0, 546.0)
5.92;videos/cuts_test/50wtf49.mp4;fallen;(1142.0, 518.0);(1118.0, 552.0);(0, 0);(0, 0);(0, 0);(1154.0, 576.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1140.0, 512.0);(1158.0, 520.0);(0, 0);(1170.0, 546.0)
5.96;videos/cuts_test/50wtf49.mp4;fallen;(1144.0, 520.0);(1124.0, 552.0);(0, 0);(0, 0);(0, 0);(1150.0, 574.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1158.0, 520.0);(0, 0);(1168.0, 544.0)
