time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
2.84;videos/cuts_test/50wtf43.mp4;fall;(598.0, 196.0);(576.0, 250.0);(528.0, 264.0);(526.0, 356.0);(546.0, 424.0);(624.0, 244.0);(652.0, 316.0);(678.0, 376.0);(590.0, 408.0);(622.0, 514.0);(606.0, 552.0);(654.0, 388.0);(706.0, 488.0);(666.0, 532.0);(586.0, 186.0);(602.0, 186.0);(558.0, 188.0);(0, 0)
2.88;videos/cuts_test/50wtf43.mp4;fall;(596.0, 202.0);(574.0, 254.0);(526.0, 270.0);(522.0, 362.0);(544.0, 432.0);(622.0, 250.0);(652.0, 320.0);(676.0, 382.0);(592.0, 416.0);(622.0, 524.0);(606.0, 556.0);(654.0, 396.0);(706.0, 492.0);(0, 0);(584.0, 190.0);(600.0, 190.0);(556.0, 192.0);(0, 0)
2.92;videos/cuts_test/50wtf43.mp4;fall;(594.0, 206.0);(572.0, 262.0);(522.0, 278.0);(518.0, 370.0);(538.0, 438.0);(622.0, 254.0);(650.0, 324.0);(674.0, 386.0);(590.0, 422.0);(614.0, 532.0);(602.0, 566.0);(650.0, 398.0);(706.0, 496.0);(666.0, 532.0);(584.0, 196.0);(598.0, 196.0);(552.0, 198.0);(0, 0)
2.96;videos/cuts_test/50wtf43.mp4;fall;(592.0, 212.0);(570.0, 268.0);(520.0, 286.0);(514.0, 378.0);(536.0, 446.0);(620.0, 260.0);(652.0, 334.0);(674.0, 392.0);(592.0, 422.0);(610.0, 526.0);(608.0, 562.0);(650.0, 404.0);(704.0, 496.0);(660.0, 536.0);(580.0, 202.0);(596.0, 202.0);(552.0, 204.0);(0, 0)
3.0;videos/cuts_test/50wtf43.mp4;fall;(588.0, 222.0);(570.0, 276.0);(518.0, 296.0);(508.0, 388.0);(526.0, 462.0);(618.0, 266.0);(652.0, 336.0);(672.0, 398.0);(590.0, 422.0);(604.0, 524.0);(604.0, 562.0);(648.0, 412.0);(704.0, 504.0);(662.0, 540.0);(576.0, 210.0);(592.0, 210.0);(546.0, 214.0);(0, 0)
3.04;videos/cuts_test/50wtf43.mp4;fall;(582.0, 230.0);(568.0, 286.0);(514.0, 308.0);(502.0, 398.0);(514.0, 476.0);(616.0, 276.0);(650.0, 340.0);(670.0, 404.0);(586.0, 432.0);(588.0, 536.0);(610.0, 556.0);(646.0, 414.0);(698.0, 510.0);(662.0, 544.0);(572.0, 220.0);(586.0, 220.0);(540.0, 224.0);(0, 0)
3.09;videos/cuts_test/50wtf43.mp4;fall;(578.0, 242.0);(562.0, 298.0);(510.0, 324.0);(496.0, 412.0);(504.0, 496.0);(612.0, 282.0);(650.0, 348.0);(670.0, 412.0);(584.0, 438.0);(0, 0);(0, 0);(642.0, 422.0);(696.0, 512.0);(668.0, 546.0);(566.0, 234.0);(582.0, 232.0);(534.0, 238.0);(0, 0)
3.13;videos/cuts_test/50wtf43.mp4;fall;(572.0, 256.0);(558.0, 310.0);(506.0, 338.0);(490.0, 428.0);(494.0, 512.0);(608.0, 292.0);(652.0, 358.0);(668.0, 422.0);(584.0, 450.0);(0, 0);(0, 0);(646.0, 434.0);(692.0, 516.0);(696.0, 526.0);(560.0, 248.0);(574.0, 246.0);(528.0, 254.0);(0, 0)
3.17;videos/cuts_test/50wtf43.mp4;fall;(566.0, 272.0);(552.0, 322.0);(502.0, 350.0);(488.0, 444.0);(482.0, 532.0);(604.0, 302.0);(652.0, 364.0);(668.0, 430.0);(572.0, 450.0);(556.0, 566.0);(0, 0);(642.0, 440.0);(702.0, 520.0);(0, 0);(552.0, 264.0);(568.0, 260.0);(520.0, 270.0);(0, 0)
3.21;videos/cuts_test/50wtf43.mp4;fall;(556.0, 286.0);(546.0, 334.0);(498.0, 366.0);(482.0, 460.0);(476.0, 548.0);(596.0, 312.0);(652.0, 374.0);(666.0, 442.0);(576.0, 478.0);(0, 0);(0, 0);(636.0, 448.0);(0, 0);(0, 0);(544.0, 278.0);(558.0, 274.0);(510.0, 284.0);(0, 0)
3.25;videos/cuts_test/50wtf43.mp4;fall;(546.0, 298.0);(540.0, 344.0);(492.0, 378.0);(478.0, 470.0);(472.0, 560.0);(590.0, 320.0);(648.0, 384.0);(662.0, 446.0);(576.0, 492.0);(0, 0);(0, 0);(636.0, 468.0);(720.0, 536.0);(0, 0);(532.0, 290.0);(548.0, 284.0);(500.0, 298.0);(0, 0)
3.29;videos/cuts_test/50wtf43.mp4;fall;(534.0, 306.0);(528.0, 356.0);(482.0, 386.0);(468.0, 482.0);(462.0, 568.0);(578.0, 328.0);(638.0, 388.0);(658.0, 456.0);(574.0, 502.0);(0, 0);(0, 0);(632.0, 478.0);(0, 0);(0, 0);(520.0, 300.0);(536.0, 294.0);(488.0, 308.0);(0, 0)
3.34;videos/cuts_test/50wtf43.mp4;fall;(520.0, 314.0);(522.0, 360.0);(472.0, 396.0);(458.0, 484.0);(454.0, 576.0);(570.0, 330.0);(630.0, 392.0);(648.0, 458.0);(598.0, 500.0);(0, 0);(0, 0);(624.0, 472.0);(712.0, 544.0);(0, 0);(504.0, 308.0);(522.0, 300.0);(474.0, 320.0);(0, 0)
3.38;videos/cuts_test/50wtf43.mp4;fall;(504.0, 320.0);(510.0, 360.0);(460.0, 402.0);(452.0, 484.0);(454.0, 576.0);(560.0, 328.0);(624.0, 394.0);(636.0, 462.0);(554.0, 496.0);(0, 0);(0, 0);(598.0, 456.0);(0, 0);(0, 0);(488.0, 316.0);(506.0, 304.0);(460.0, 326.0);(0, 0)
3.42;videos/cuts_test/50wtf43.mp4;fall;(488.0, 326.0);(498.0, 362.0);(450.0, 404.0);(444.0, 486.0);(452.0, 574.0);(548.0, 328.0);(614.0, 390.0);(622.0, 464.0);(558.0, 504.0);(0, 0);(0, 0);(602.0, 480.0);(0, 0);(0, 0);(470.0, 322.0);(488.0, 308.0);(444.0, 332.0);(0, 0)
3.46;videos/cuts_test/50wtf43.mp4;fall;(472.0, 330.0);(488.0, 364.0);(444.0, 406.0);(440.0, 488.0);(448.0, 574.0);(534.0, 326.0);(608.0, 392.0);(602.0, 474.0);(552.0, 516.0);(0, 0);(0, 0);(602.0, 478.0);(0, 0);(0, 0);(454.0, 330.0);(470.0, 312.0);(432.0, 340.0);(480.0, 300.0)
3.5;videos/cuts_test/50wtf43.mp4;fall;(454.0, 338.0);(476.0, 366.0);(436.0, 406.0);(440.0, 486.0);(448.0, 574.0);(520.0, 328.0);(594.0, 396.0);(578.0, 480.0);(542.0, 492.0);(0, 0);(0, 0);(602.0, 472.0);(0, 0);(0, 0);(438.0, 336.0);(452.0, 318.0);(420.0, 350.0);(458.0, 302.0)
3.55;videos/cuts_test/50wtf43.mp4;fall;(436.0, 342.0);(466.0, 368.0);(428.0, 410.0);(438.0, 490.0);(446.0, 576.0);(508.0, 332.0);(578.0, 404.0);(552.0, 488.0);(530.0, 484.0);(0, 0);(0, 0);(600.0, 470.0);(0, 0);(0, 0);(420.0, 344.0);(436.0, 326.0);(408.0, 356.0);(446.0, 312.0)
3.59;videos/cuts_test/50wtf43.mp4;fall;(422.0, 350.0);(456.0, 372.0);(420.0, 414.0);(434.0, 494.0);(446.0, 578.0);(492.0, 336.0);(558.0, 420.0);(520.0, 506.0);(520.0, 496.0);(0, 0);(0, 0);(596.0, 466.0);(0, 0);(0, 0);(408.0, 352.0);(422.0, 334.0);(398.0, 362.0);(436.0, 320.0)
3.63;videos/cuts_test/50wtf43.mp4;fall;(408.0, 362.0);(446.0, 382.0);(412.0, 420.0);(430.0, 498.0);(450.0, 564.0);(482.0, 342.0);(536.0, 432.0);(490.0, 520.0);(492.0, 512.0);(0, 0);(0, 0);(554.0, 510.0);(546.0, 544.0);(0, 0);(392.0, 362.0);(406.0, 342.0);(386.0, 374.0);(422.0, 322.0)
3.67;videos/cuts_test/50wtf43.mp4;fall;(392.0, 376.0);(440.0, 390.0);(406.0, 426.0);(426.0, 500.0);(442.0, 554.0);(478.0, 354.0);(508.0, 450.0);(456.0, 548.0);(474.0, 512.0);(0, 0);(0, 0);(548.0, 508.0);(542.0, 544.0);(556.0, 608.0);(378.0, 378.0);(394.0, 356.0);(372.0, 386.0);(410.0, 334.0)
3.71;videos/cuts_test/50wtf43.mp4;fall;(380.0, 392.0);(432.0, 398.0);(402.0, 428.0);(426.0, 500.0);(434.0, 560.0);(466.0, 362.0);(480.0, 462.0);(438.0, 562.0);(576.0, 468.0);(0, 0);(0, 0);(584.0, 474.0);(0, 0);(0, 0);(366.0, 392.0);(382.0, 372.0);(0, 0);(400.0, 344.0)
3.75;videos/cuts_test/50wtf43.mp4;fall;(366.0, 404.0);(426.0, 412.0);(392.0, 440.0);(422.0, 502.0);(0, 0);(458.0, 378.0);(472.0, 434.0);(432.0, 570.0);(0, 0);(0, 0);(0, 0);(532.0, 508.0);(532.0, 544.0);(552.0, 608.0);(354.0, 406.0);(370.0, 386.0);(0, 0);(390.0, 358.0)
3.8;videos/cuts_test/50wtf43.mp4;fall;(362.0, 422.0);(416.0, 422.0);(384.0, 448.0);(424.0, 506.0);(434.0, 574.0);(454.0, 390.0);(460.0, 448.0);(440.0, 574.0);(526.0, 500.0);(530.0, 544.0);(550.0, 606.0);(566.0, 474.0);(0, 0);(0, 0);(348.0, 422.0);(362.0, 402.0);(0, 0);(380.0, 372.0)
3.84;videos/cuts_test/50wtf43.mp4;fall;(358.0, 444.0);(410.0, 430.0);(0, 0);(0, 0);(0, 0);(442.0, 398.0);(440.0, 520.0);(404.0, 622.0);(0, 0);(0, 0);(0, 0);(562.0, 476.0);(0, 0);(0, 0);(346.0, 442.0);(358.0, 424.0);(0, 0);(376.0, 390.0)
3.88;videos/cuts_test/50wtf43.mp4;fall;(352.0, 458.0);(328.0, 488.0);(348.0, 494.0);(0, 0);(0, 0);(436.0, 410.0);(450.0, 528.0);(432.0, 592.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(340.0, 450.0);(354.0, 442.0);(0, 0);(368.0, 408.0)
3.92;videos/cuts_test/50wtf43.mp4;fall;(350.0, 478.0);(0, 0);(0, 0);(0, 0);(0, 0);(426.0, 420.0);(454.0, 534.0);(436.0, 590.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(350.0, 464.0);(0, 0);(362.0, 428.0)
3.96;videos/cuts_test/50wtf43.mp4;fall;(354.0, 496.0);(384.0, 472.0);(0, 0);(0, 0);(0, 0);(418.0, 434.0);(458.0, 548.0);(408.0, 634.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(340.0, 492.0);(352.0, 482.0);(312.0, 484.0);(358.0, 448.0)
4.05;videos/cuts_test/50wtf43.mp4;fall;(370.0, 532.0);(320.0, 572.0);(352.0, 588.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(366.0, 526.0);(0, 0);(354.0, 520.0);(0, 0)
4.17;videos/cuts_test/50wtf43.mp4;fall;(378.0, 558.0);(392.0, 542.0);(362.0, 598.0);(0, 0);(0, 0);(410.0, 506.0);(484.0, 562.0);(410.0, 630.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(376.0, 506.0)
