time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
0.17;videos/cuts_test/50wtf12.mp4;walk;(447.98, 235.49);(450.85, 226.85);(443.19, 221.1);(411.6, 212.46);(412.56, 213.42);(358.95, 227.81);(372.35, 248.91);(290.03, 247.0);(331.19, 335.25);(265.14, 288.24);(337.89, 443.64);(245.99, 353.47);(281.41, 359.23);(282.37, 483.93);(330.23, 471.46);(243.12, 571.22);(291.94, 600.0)
0.21;videos/cuts_test/50wtf12.mp4;walk;(452.0, 236.6);(455.84, 227.0);(447.21, 223.16);(416.5, 214.51);(417.46, 215.47);(358.94, 223.16);(376.21, 255.8);(292.74, 238.52);(334.0, 338.38);(262.04, 277.89);(340.71, 439.21);(248.61, 351.83);(281.23, 354.71);(288.91, 477.61);(326.32, 476.65);(249.57, 564.03);(293.7, 589.0)
0.25;videos/cuts_test/50wtf12.mp4;walk;(454.78, 234.71);(464.35, 225.11);(450.95, 221.27);(421.29, 212.63);(423.2, 213.59);(366.75, 227.03);(379.18, 250.08);(297.85, 233.75);(338.04, 337.45);(262.44, 275.04);(343.78, 437.31);(248.09, 347.06);(284.45, 354.74);(289.24, 480.52);(325.6, 474.76);(253.83, 562.14);(294.02, 592.87)
0.0;videos/cuts_test/50wtf16.mp4;walk;(451.83, 127.79);(454.69, 119.15);(438.46, 121.07);(459.47, 132.59);(415.54, 134.51);(469.02, 196.92);(387.85, 187.32);(473.79, 266.04);(367.79, 258.36);(458.51, 260.28);(430.82, 258.36);(454.69, 337.09);(405.99, 338.05);(451.83, 435.02);(405.04, 442.7);(434.64, 532.95);(394.53, 542.55)
0.04;videos/cuts_test/50wtf16.mp4;walk;(452.17, 127.21);(455.04, 118.57);(437.83, 121.45);(457.91, 132.97);(416.8, 134.89);(470.33, 196.34);(389.08, 186.74);(473.2, 266.43);(369.0, 258.75);(459.82, 258.75);(432.1, 257.79);(456.0, 336.53);(407.24, 337.49);(453.13, 434.46);(405.33, 442.15);(434.96, 532.4);(393.86, 543.93)
0.08;videos/cuts_test/50wtf16.mp4;walk;(453.27, 127.95);(455.19, 118.34);(437.92, 122.18);(458.07, 131.79);(415.85, 134.67);(470.54, 196.16);(388.99, 186.55);(473.42, 265.33);(368.84, 258.61);(460.95, 261.49);(433.12, 257.65);(456.15, 335.47);(407.22, 335.47);(454.23, 433.46);(407.22, 440.19);(435.04, 533.38);(393.78, 543.95)
0.13;videos/cuts_test/50wtf16.mp4;walk;(453.22, 126.99);(454.18, 118.34);(438.86, 122.18);(458.96, 131.79);(416.83, 134.67);(471.41, 196.17);(389.06, 186.56);(473.33, 265.35);(368.95, 258.62);(460.88, 261.5);(433.11, 257.66);(457.05, 334.53);(408.21, 335.49);(454.18, 436.37);(407.26, 439.26);(435.03, 532.46);(392.89, 542.07)
0.17;videos/cuts_test/50wtf16.mp4;walk;(453.79, 127.69);(455.7, 119.05);(439.42, 121.93);(459.53, 132.48);(416.44, 134.4);(471.02, 195.81);(389.62, 186.22);(473.9, 265.86);(369.51, 258.18);(461.45, 262.02);(433.68, 257.22);(456.66, 334.94);(408.78, 336.86);(453.79, 437.61);(407.82, 440.49);(434.63, 532.6);(393.45, 542.2)
0.0;videos/cuts_test/50wtf28.mp4;walk;(652.82, 111.92);(660.47, 104.23);(643.25, 103.27);(668.13, 117.68);(620.28, 117.68);(687.27, 185.91);(591.57, 186.87);(700.67, 266.63);(576.26, 265.67);(689.18, 331.01);(579.13, 336.78);(668.13, 332.94);(605.92, 333.9);(666.21, 448.25);(613.58, 448.25);(663.34, 554.92);(623.15, 556.84)
0.04;videos/cuts_test/50wtf28.mp4;walk;(652.97, 112.5);(660.62, 104.81);(643.41, 103.85);(668.27, 119.22);(620.47, 118.26);(686.43, 185.5);(590.83, 186.46);(700.77, 266.19);(576.49, 266.19);(688.35, 331.5);(578.4, 336.31);(667.31, 331.5);(606.13, 333.42);(666.36, 448.69);(612.82, 448.69);(663.49, 555.31);(623.34, 556.27)
0.08;videos/cuts_test/50wtf28.mp4;walk;(654.85, 113.16);(662.53, 105.48);(644.29, 104.52);(668.29, 118.92);(620.3, 117.96);(686.52, 186.14);(590.55, 187.1);(700.92, 267.76);(576.16, 266.8);(688.44, 331.14);(579.03, 334.98);(668.29, 332.1);(605.91, 333.06);(666.37, 449.25);(611.66, 449.25);(663.49, 555.84);(623.18, 556.8)
0.13;videos/cuts_test/50wtf28.mp4;walk;(654.79, 113.88);(662.43, 106.2);(644.29, 104.28);(668.15, 120.61);(621.38, 118.69);(687.24, 186.91);(590.84, 186.91);(701.56, 267.62);(576.52, 265.7);(687.24, 331.04);(577.48, 334.89);(667.2, 332.0);(605.16, 332.96);(665.29, 448.27);(611.84, 448.27);(663.38, 555.89);(622.34, 555.89)
0.17;videos/cuts_test/50wtf28.mp4;walk;(656.15, 114.42);(662.87, 106.73);(645.6, 105.77);(670.54, 119.23);(622.57, 118.27);(687.81, 187.47);(590.92, 187.47);(701.24, 268.22);(576.52, 266.29);(687.81, 331.66);(576.52, 333.58);(667.67, 332.62);(605.31, 333.58);(664.79, 448.93);(611.06, 448.93);(662.87, 555.62);(622.57, 555.62)
0.0;videos/cuts_test/50wtf31.mp4;walk;(624.41, 189.75);(628.25, 181.12);(616.74, 176.32);(586.99, 178.24);(585.08, 178.24);(598.51, 257.86);(512.16, 216.61);(626.33, 328.85);(443.08, 257.86);(678.14, 373.93);(389.35, 315.42);(540.94, 361.46);(483.38, 355.71);(604.26, 443.96);(462.27, 460.27);(595.63, 550.44);(423.89, 566.75)
0.04;videos/cuts_test/50wtf31.mp4;walk;(628.28, 192.57);(629.23, 182.96);(620.6, 179.11);(588.94, 180.07);(587.98, 180.07);(600.46, 259.86);(516.04, 217.56);(626.36, 330.99);(445.05, 257.94);(677.2, 377.14);(390.37, 314.65);(540.02, 360.79);(482.46, 355.03);(605.25, 442.5);(461.36, 459.81);(594.7, 551.13);(425.86, 561.7)
0.08;videos/cuts_test/50wtf31.mp4;walk;(628.09, 194.15);(629.05, 184.55);(621.37, 180.71);(591.61, 180.71);(591.61, 181.67);(600.25, 261.35);(516.72, 215.27);(626.17, 332.38);(445.66, 256.55);(677.06, 380.38);(389.98, 314.14);(538.8, 358.3);(482.15, 355.42);(605.05, 443.73);(461.03, 460.05);(594.49, 550.28);(425.5, 562.76)
0.13;videos/cuts_test/50wtf31.mp4;walk;(628.24, 195.71);(629.2, 185.16);(622.49, 182.28);(591.82, 183.24);(591.82, 183.24);(598.53, 261.92);(516.09, 214.9);(623.45, 331.96);(445.15, 255.2);(673.3, 379.93);(392.43, 311.81);(537.18, 357.87);(481.58, 355.95);(605.24, 443.26);(464.32, 457.65);(593.73, 551.68);(424.06, 565.11)
0.0;videos/cuts_test/50wtf47.mp4;walk;(925.67, 159.93);(935.25, 147.45);(921.83, 149.37);(974.55, 140.73);(974.55, 140.73);(1011.93, 179.12);(980.3, 202.15);(994.67, 275.09);(1008.09, 299.08);(933.33, 345.15);(938.13, 347.07);(1083.81, 345.15);(1035.89, 348.98);(1104.89, 492.94);(950.59, 432.48);(962.09, 569.71);(1205.53, 576.43)
0.04;videos/cuts_test/50wtf47.mp4;walk;(902.81, 160.23);(912.39, 147.75);(901.85, 149.67);(951.69, 141.02);(952.64, 141.02);(991.93, 178.49);(955.52, 206.35);(980.43, 274.55);(963.19, 295.69);(930.6, 357.17);(939.23, 348.52);(1059.97, 350.44);(1007.27, 353.33);(1054.22, 489.74);(937.31, 440.75);(1166.35, 537.77);(959.35, 572.36)
0.08;videos/cuts_test/50wtf47.mp4;walk;(883.75, 162.73);(890.45, 152.15);(880.88, 153.12);(930.67, 144.46);(933.54, 144.46);(966.09, 180.99);(938.33, 201.18);(979.5, 276.15);(965.14, 296.34);(940.24, 388.62);(965.14, 388.62);(1038.86, 347.29);(997.69, 349.21);(999.61, 480.9);(929.71, 445.33);(1122.17, 510.7);(958.43, 575.1)
0.13;videos/cuts_test/50wtf47.mp4;walk;(864.38, 169.68);(871.1, 154.3);(853.82, 155.26);(906.63, 152.38);(910.47, 152.38);(948.87, 188.9);(920.07, 214.85);(982.48, 270.6);(947.91, 290.79);(976.72, 376.33);(952.72, 367.68);(1018.97, 349.42);(1010.33, 345.58);(945.03, 458.03);(909.51, 454.19);(1066.02, 493.6);(957.52, 582.03)
0.17;videos/cuts_test/50wtf47.mp4;walk;(845.56, 171.22);(853.22, 158.74);(842.68, 159.7);(892.51, 155.86);(894.43, 153.94);(933.72, 195.22);(898.26, 213.46);(990.25, 271.06);(941.38, 293.14);(1013.25, 368.02);(941.38, 386.26);(980.67, 350.74);(961.5, 346.9);(889.64, 442.9);(888.68, 442.9);(952.88, 579.22);(955.75, 578.26)
0.0;videos/cuts_test/50wtf49.mp4;walk;(594.6, 105.6);(604.19, 96.0);(594.6, 96.96);(638.72, 96.96);(637.77, 96.96);(658.87, 143.06);(623.38, 160.35);(695.32, 199.73);(699.16, 200.69);(663.67, 274.65);(658.87, 273.69);(644.48, 323.63);(616.66, 323.63);(658.87, 443.69);(630.09, 440.81);(675.18, 564.71);(649.28, 553.18)
0.04;videos/cuts_test/50wtf49.mp4;walk;(595.94, 106.3);(605.5, 96.69);(594.98, 97.65);(638.99, 96.69);(638.03, 96.69);(659.08, 143.79);(624.64, 160.12);(695.43, 200.49);(699.26, 202.41);(662.9, 274.49);(658.12, 273.53);(643.77, 324.47);(617.94, 323.51);(657.16, 442.68);(627.51, 440.76);(674.39, 564.74);(649.51, 553.21)
0.08;videos/cuts_test/50wtf49.mp4;walk;(597.08, 107.86);(606.62, 97.3);(596.12, 98.26);(640.95, 97.3);(640.0, 97.3);(660.99, 143.41);(626.65, 159.74);(695.32, 201.05);(699.14, 202.98);(661.94, 275.03);(658.12, 275.03);(642.86, 324.03);(624.74, 324.99);(657.17, 444.12);(627.6, 440.27);(674.34, 565.17);(648.59, 552.68)
0.13;videos/cuts_test/50wtf49.mp4;walk;(598.32, 107.48);(607.92, 96.91);(596.4, 99.79);(642.45, 97.87);(641.49, 96.91);(660.68, 143.99);(628.06, 159.36);(695.22, 201.63);(699.06, 205.47);(660.68, 275.61);(657.8, 275.61);(641.49, 323.64);(623.27, 325.56);(655.88, 446.62);(627.1, 440.85);(674.11, 564.78);(648.21, 552.3)
