time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
2.54;videos/cuts_test/50wtf12.mp4;walk;(529.62, 213.46);(533.45, 204.81);(526.74, 200.97);(498.95, 193.28);(498.95, 194.24);(482.67, 249.01);(448.17, 217.3);(459.67, 292.25);(390.68, 280.72);(500.87, 323.96);(390.68, 361.44);(409.85, 331.65);(373.44, 324.92);(431.88, 445.03);(414.64, 429.66);(405.05, 553.61);(341.82, 527.67)
2.59;videos/cuts_test/50wtf12.mp4;walk;(530.3, 213.05);(534.14, 204.42);(525.49, 198.66);(498.61, 192.91);(499.57, 192.91);(484.21, 250.46);(450.61, 218.8);(467.89, 294.58);(391.08, 281.15);(513.01, 323.35);(391.08, 361.72);(410.28, 331.03);(369.96, 326.23);(431.4, 443.25);(418.92, 422.15);(404.52, 553.55);(355.56, 524.77)
2.63;videos/cuts_test/50wtf12.mp4;walk;(529.51, 210.96);(534.31, 203.27);(525.67, 200.39);(497.86, 192.7);(497.86, 193.66);(485.38, 249.4);(449.89, 216.72);(471.0, 294.57);(391.37, 283.04);(518.0, 319.56);(395.21, 358.96);(406.72, 333.97);(371.23, 329.17);(429.75, 434.88);(426.87, 418.55);(374.11, 529.07);(402.89, 554.06)
2.67;videos/cuts_test/50wtf12.mp4;walk;(530.12, 211.42);(533.96, 204.7);(525.34, 198.93);(497.56, 191.25);(498.52, 191.25);(486.07, 248.89);(450.64, 219.11);(475.54, 297.88);(391.26, 284.43);(525.34, 313.25);(395.09, 361.28);(407.54, 334.38);(372.11, 331.5);(418.08, 434.29);(446.81, 409.32);(391.26, 532.28);(397.01, 552.45)
2.71;videos/cuts_test/50wtf12.mp4;walk;(529.15, 208.77);(535.85, 202.05);(525.32, 197.25);(497.55, 190.53);(497.55, 190.53);(487.01, 248.13);(451.58, 217.41);(484.14, 297.08);(392.2, 284.6);(535.85, 309.56);(397.94, 359.48);(410.39, 332.6);(374.96, 331.64);(457.32, 408.44);(458.28, 408.44);(409.44, 517.88);(409.44, 517.88)
2.75;videos/cuts_test/50wtf12.mp4;walk;(531.15, 206.79);(534.98, 200.07);(525.4, 196.24);(497.6, 189.52);(497.6, 189.52);(488.01, 247.1);(452.55, 218.31);(490.89, 296.05);(395.03, 283.58);(549.36, 304.69);(398.87, 362.28);(405.58, 333.48);(378.74, 333.48);(419.96, 436.18);(461.17, 409.31);(404.62, 554.23);(423.79, 512.0)
2.79;videos/cuts_test/50wtf12.mp4;walk;(530.84, 207.04);(534.67, 198.39);(526.05, 193.59);(498.27, 187.82);(498.27, 187.82);(487.74, 246.43);(452.3, 216.65);(499.23, 293.51);(397.7, 282.94);(558.61, 298.31);(400.58, 363.64);(408.24, 333.86);(378.55, 334.82);(424.52, 432.82);(421.65, 432.82);(433.14, 515.45);(407.28, 554.84)
2.84;videos/cuts_test/50wtf12.mp4;walk;(532.3, 203.93);(536.14, 195.29);(525.59, 193.36);(499.67, 187.6);(496.8, 187.6);(490.08, 247.17);(453.61, 216.42);(508.31, 292.32);(396.99, 282.71);(570.69, 290.4);(399.87, 361.49);(410.43, 336.51);(381.64, 336.51);(472.8, 420.09);(423.86, 437.39);(439.22, 526.73);(404.67, 555.56)
2.88;videos/cuts_test/50wtf12.mp4;walk;(532.77, 204.9);(535.64, 194.35);(527.02, 192.43);(499.26, 186.68);(498.31, 186.68);(490.65, 245.19);(455.23, 220.25);(513.62, 289.31);(400.67, 282.59);(571.05, 288.35);(401.63, 365.08);(410.24, 341.1);(386.31, 340.14);(467.68, 429.35);(426.52, 446.61);(449.49, 535.81);(407.37, 552.12)
2.92;videos/cuts_test/50wtf12.mp4;walk;(534.41, 205.18);(538.24, 195.58);(528.66, 191.73);(498.97, 187.89);(498.97, 188.85);(495.14, 244.56);(454.92, 221.51);(522.91, 287.79);(402.25, 285.86);(582.29, 284.9);(405.13, 368.47);(423.32, 347.34);(392.68, 340.61);(427.15, 451.07);(425.24, 451.07);(408.96, 548.08);(446.3, 546.16)
2.96;videos/cuts_test/50wtf12.mp4;walk;(534.12, 204.8);(537.0, 196.16);(528.37, 192.32);(501.51, 189.44);(501.51, 190.4);(499.59, 248.98);(457.38, 224.01);(526.45, 285.47);(403.66, 287.39);(584.96, 284.51);(408.45, 365.18);(430.52, 342.13);(398.86, 335.41);(433.4, 454.49);(455.46, 444.88);(411.33, 546.68);(447.78, 542.83)
3.0;videos/cuts_test/50wtf12.mp4;walk;(536.04, 207.74);(539.87, 196.22);(529.33, 194.3);(502.49, 192.38);(502.49, 193.34);(498.65, 248.07);(458.39, 228.86);(528.37, 283.6);(408.55, 293.2);(593.56, 285.52);(416.22, 375.77);(432.51, 345.05);(398.96, 340.25);(449.77, 442.99);(461.27, 442.99);(417.17, 542.85);(448.81, 542.85)
3.04;videos/cuts_test/50wtf12.mp4;walk;(538.63, 209.44);(542.46, 200.8);(533.83, 199.84);(504.08, 194.09);(503.12, 194.09);(499.28, 245.9);(461.85, 231.51);(530.95, 282.36);(416.74, 297.71);(587.57, 289.08);(421.54, 375.43);(434.97, 350.48);(400.42, 345.69);(473.36, 440.68);(453.21, 446.43);(422.5, 537.59);(448.41, 548.14)
3.09;videos/cuts_test/50wtf12.mp4;walk;(540.19, 211.26);(544.03, 202.63);(534.44, 197.83);(506.6, 194.95);(505.64, 195.91);(502.76, 248.67);(463.42, 233.32);(533.48, 281.28);(421.19, 300.47);(588.18, 292.79);(429.83, 379.13);(438.46, 348.43);(405.83, 348.43);(481.65, 438.6);(449.98, 447.23);(426.95, 529.73);(449.02, 545.07)
3.13;videos/cuts_test/50wtf12.mp4;walk;(543.04, 210.56);(545.92, 201.92);(537.29, 200.0);(508.51, 194.25);(508.51, 195.21);(502.75, 247.03);(465.34, 231.67);(535.37, 283.49);(425.05, 299.81);(588.13, 296.93);(434.65, 380.42);(440.4, 348.75);(408.75, 344.91);(487.4, 434.15);(449.99, 447.59);(422.18, 523.4);(449.04, 551.23)
3.17;videos/cuts_test/50wtf12.mp4;walk;(543.76, 208.18);(547.6, 199.54);(538.97, 199.54);(512.12, 193.77);(511.16, 194.73);(507.32, 246.62);(468.01, 233.17);(535.13, 283.13);(426.78, 299.46);(590.74, 294.66);(436.37, 375.37);(441.16, 343.66);(409.52, 343.66);(489.11, 433.02);(449.79, 449.36);(421.03, 519.5);(448.83, 551.21)
3.21;videos/cuts_test/50wtf12.mp4;walk;(546.19, 208.35);(550.03, 199.7);(540.44, 197.78);(514.56, 192.02);(513.6, 194.9);(509.77, 245.82);(469.51, 232.37);(537.56, 281.37);(429.26, 298.66);(594.12, 296.74);(443.63, 374.56);(438.84, 341.9);(410.09, 342.86);(491.56, 428.37);(446.51, 444.7);(420.63, 506.19);(446.51, 548.46)
3.25;videos/cuts_test/50wtf12.mp4;walk;(549.22, 208.83);(552.1, 198.27);(543.46, 197.31);(516.61, 194.43);(516.61, 195.39);(512.77, 244.33);(471.52, 230.9);(541.55, 279.83);(430.28, 299.02);(597.18, 294.22);(447.54, 376.74);(442.75, 338.36);(412.05, 339.32);(493.58, 425.68);(448.5, 443.91);(417.81, 503.4);(444.66, 546.57)
3.29;videos/cuts_test/50wtf12.mp4;walk;(550.89, 209.2);(555.67, 200.56);(546.1, 197.68);(518.32, 193.85);(518.32, 193.85);(514.49, 240.87);(473.31, 231.27);(542.27, 277.34);(432.13, 297.49);(599.73, 292.69);(451.29, 373.31);(446.5, 336.84);(411.06, 336.84);(495.34, 424.17);(446.5, 440.49);(421.6, 503.82);(446.5, 546.05)
3.34;videos/cuts_test/50wtf12.mp4;walk;(554.99, 209.77);(558.82, 200.16);(550.2, 198.24);(520.49, 192.47);(520.49, 193.43);(517.61, 242.45);(479.28, 227.07);(548.28, 277.06);(433.27, 296.28);(604.83, 291.48);(453.4, 371.26);(448.61, 335.69);(413.15, 336.66);(498.44, 421.25);(446.69, 436.63);(425.61, 495.26);(442.86, 539.48)
3.38;videos/cuts_test/50wtf12.mp4;walk;(558.13, 209.95);(562.91, 200.35);(553.35, 198.43);(525.6, 191.7);(522.73, 191.7);(521.77, 244.53);(480.63, 227.24);(555.26, 278.15);(432.8, 293.52);(610.75, 292.56);(452.89, 367.48);(450.98, 336.74);(414.62, 337.7);(502.64, 418.38);(450.98, 444.32);(428.01, 490.42);(443.32, 542.29)
3.42;videos/cuts_test/50wtf12.mp4;walk;(560.71, 210.68);(564.54, 201.07);(554.96, 199.15);(529.08, 192.43);(527.16, 192.43);(528.12, 244.29);(481.16, 226.04);(561.66, 279.82);(434.21, 293.27);(616.29, 291.35);(454.33, 369.14);(449.54, 334.57);(415.04, 337.45);(503.21, 415.24);(448.58, 439.25);(431.33, 493.03);(444.75, 539.12)
3.46;videos/cuts_test/50wtf12.mp4;walk;(561.39, 210.28);(567.14, 201.63);(556.59, 199.71);(532.62, 192.98);(529.75, 193.94);(532.62, 243.9);(482.77, 224.69);(570.01, 278.49);(435.79, 289.06);(621.79, 289.06);(451.13, 366.89);(454.01, 336.14);(417.57, 336.14);(504.82, 412.05);(446.34, 439.91);(454.97, 512.94);(444.42, 542.72)
3.5;videos/cuts_test/50wtf12.mp4;walk;(565.64, 209.7);(570.42, 202.01);(560.85, 200.09);(534.06, 193.36);(532.14, 193.36);(536.93, 245.25);(485.25, 224.11);(575.21, 275.99);(433.57, 288.48);(628.8, 289.44);(447.92, 364.38);(457.49, 337.48);(420.17, 333.64);(506.3, 418.18);(446.97, 437.4);(461.32, 509.45);(444.1, 540.2)
3.55;videos/cuts_test/50wtf12.mp4;walk;(569.69, 212.23);(573.52, 204.55);(562.98, 200.71);(539.98, 193.03);(533.27, 193.99);(540.94, 245.84);(488.22, 223.76);(580.23, 275.6);(435.51, 285.21);(633.91, 288.09);(446.05, 362.98);(464.26, 340.89);(425.92, 336.09);(504.52, 421.55);(446.05, 443.63);(472.89, 528.12);(446.05, 555.96)
3.59;videos/cuts_test/50wtf12.mp4;walk;(571.06, 210.83);(576.81, 203.14);(566.27, 200.26);(573.94, 204.1);(538.47, 194.5);(545.18, 245.42);(487.68, 224.28);(586.39, 275.2);(435.92, 282.89);(638.15, 289.61);(443.59, 360.71);(469.47, 341.49);(427.3, 332.85);(502.05, 431.81);(450.3, 440.45);(474.26, 536.53);(446.46, 542.3)
3.63;videos/cuts_test/50wtf12.mp4;walk;(574.74, 208.53);(579.53, 201.81);(568.04, 198.93);(577.62, 201.81);(539.32, 192.21);(547.94, 245.0);(490.5, 222.92);(589.1, 273.8);(434.01, 279.56);(642.72, 293.0);(435.93, 356.35);(478.05, 348.67);(434.97, 337.15);(492.41, 442.74);(454.12, 448.5);(472.31, 537.77);(445.5, 540.65)
3.67;videos/cuts_test/50wtf12.mp4;walk;(575.34, 208.08);(581.1, 200.4);(569.59, 195.6);(580.14, 203.28);(542.72, 189.84);(554.23, 246.47);(492.82, 223.43);(594.53, 277.19);(431.41, 276.23);(647.31, 293.51);(430.45, 351.1);(483.23, 352.06);(445.8, 345.34);(488.02, 449.01);(457.32, 449.01);(475.55, 541.16);(449.64, 541.16)
3.71;videos/cuts_test/50wtf12.mp4;walk;(579.18, 208.9);(584.93, 201.21);(571.51, 195.45);(585.89, 203.14);(544.66, 189.69);(557.13, 247.32);(495.76, 224.27);(593.56, 277.1);(429.6, 275.18);(651.1, 298.23);(427.68, 347.22);(486.17, 354.91);(451.65, 349.14);(490.96, 445.2);(466.03, 445.2);(475.62, 540.3);(452.61, 539.34)
3.75;videos/cuts_test/50wtf12.mp4;walk;(580.28, 209.39);(586.04, 201.72);(575.49, 196.92);(586.04, 203.63);(546.73, 191.17);(558.24, 247.75);(498.81, 225.69);(593.7, 279.41);(429.79, 271.73);(651.22, 299.55);(424.04, 346.55);(492.1, 354.22);(454.71, 351.34);(492.1, 449.18);(469.09, 447.26);(476.76, 538.38);(458.55, 538.38)
3.8;videos/cuts_test/50wtf12.mp4;walk;(583.28, 210.16);(590.0, 202.48);(578.48, 197.69);(590.0, 205.36);(549.69, 191.93);(560.25, 247.58);(501.69, 224.55);(592.88, 280.21);(430.66, 273.49);(650.48, 300.36);(421.06, 349.29);(493.05, 351.21);(461.38, 345.45);(494.97, 445.25);(477.69, 443.33);(477.69, 536.4);(463.3, 537.36)
3.84;videos/cuts_test/50wtf12.mp4;walk;(585.7, 209.65);(591.45, 202.93);(580.92, 197.17);(590.49, 206.77);(552.19, 191.41);(562.72, 247.1);(502.39, 225.01);(593.37, 279.74);(432.47, 273.98);(649.87, 300.87);(420.02, 351.75);(492.81, 344.07);(453.54, 336.39);(497.6, 435.29);(486.1, 430.49);(470.78, 525.54);(467.91, 533.23)
3.88;videos/cuts_test/50wtf12.mp4;walk;(587.79, 208.68);(593.54, 201.0);(583.0, 196.21);(594.5, 205.8);(554.25, 191.41);(566.71, 246.07);(505.37, 226.9);(593.54, 278.68);(433.5, 275.8);(650.09, 299.77);(422.95, 348.68);(496.75, 340.05);(467.04, 328.54);(501.54, 427.31);(496.75, 424.43);(474.71, 517.45);(472.79, 519.37)
3.92;videos/cuts_test/50wtf12.mp4;walk;(589.31, 205.55);(595.06, 199.79);(583.56, 195.95);(595.06, 203.63);(555.76, 189.24);(569.18, 243.92);(505.92, 224.73);(595.06, 280.37);(434.99, 276.54);(648.74, 300.52);(423.49, 350.4);(501.13, 332.18);(487.71, 330.26);(502.09, 421.39);(502.09, 421.39);(477.17, 517.33);(477.17, 518.29)
3.96;videos/cuts_test/50wtf12.mp4;walk;(588.15, 205.9);(593.9, 198.22);(583.36, 193.43);(596.78, 202.06);(554.6, 187.67);(568.98, 241.39);(510.49, 224.12);(592.95, 276.88);(437.62, 274.96);(650.47, 300.86);(428.04, 350.74);(501.86, 337.31);(457.76, 324.84);(504.74, 419.81);(504.74, 415.01);(481.73, 512.85);(480.77, 515.73)
4.0;videos/cuts_test/50wtf12.mp4;walk;(589.11, 203.11);(595.83, 196.39);(584.32, 193.51);(599.66, 201.19);(557.47, 186.79);(570.89, 242.47);(510.47, 223.27);(594.87, 278.96);(440.46, 277.04);(649.54, 300.08);(435.66, 350.97);(505.67, 337.53);(464.43, 327.92);(507.59, 418.18);(505.67, 416.26);(483.62, 512.27);(483.62, 513.23)
4.05;videos/cuts_test/50wtf12.mp4;walk;(590.55, 205.0);(599.17, 197.33);(585.76, 192.53);(601.09, 201.16);(557.98, 186.77);(573.31, 241.47);(512.96, 222.28);(595.34, 276.98);(443.03, 276.98);(649.94, 299.05);(439.2, 348.96);(508.17, 341.28);(467.93, 328.8);(509.13, 419.97);(508.17, 419.02);(467.93, 524.58);(491.88, 516.9)
4.09;videos/cuts_test/50wtf12.mp4;walk;(593.35, 201.69);(601.01, 195.93);(588.56, 192.08);(604.84, 200.73);(559.83, 186.31);(576.11, 240.14);(512.91, 223.8);(598.14, 275.71);(446.83, 276.67);(651.77, 299.74);(447.79, 353.56);(510.04, 340.11);(473.65, 328.57);(491.84, 429.5);(510.04, 418.93);(473.65, 539.08);(473.65, 541.0)
4.13;videos/cuts_test/50wtf12.mp4;walk;(596.06, 202.22);(603.74, 196.45);(591.26, 192.61);(607.58, 202.22);(563.42, 186.84);(578.78, 244.51);(515.41, 224.33);(602.78, 277.2);(449.15, 281.04);(653.67, 299.31);(452.99, 351.21);(516.37, 341.6);(484.68, 334.87);(493.32, 443.5);(516.37, 421.39);(474.12, 542.51);(524.05, 518.48)
4.17;videos/cuts_test/50wtf12.mp4;walk;(598.3, 205.26);(605.0, 198.54);(594.47, 192.78);(608.83, 205.26);(567.68, 186.05);(581.08, 244.63);(517.92, 227.35);(605.0, 277.29);(451.88, 280.17);(658.59, 301.3);(458.58, 352.19);(517.92, 347.39);(491.12, 346.43);(494.95, 449.19);(521.74, 437.66);(475.81, 540.42);(536.1, 530.82)
4.21;videos/cuts_test/50wtf12.mp4;walk;(601.29, 206.05);(607.98, 199.33);(595.55, 194.52);(612.77, 202.21);(568.76, 188.76);(582.16, 245.43);(520.94, 228.14);(607.98, 276.17);(455.89, 280.97);(663.47, 301.15);(462.58, 354.94);(519.98, 348.21);(491.28, 347.25);(497.98, 451.0);(522.85, 436.59);(475.98, 542.25);(538.15, 530.72)
4.25;videos/cuts_test/50wtf12.mp4;walk;(605.1, 207.32);(611.81, 200.6);(600.3, 194.83);(615.64, 205.4);(573.46, 188.11);(587.84, 246.69);(524.57, 228.44);(615.64, 276.45);(458.42, 283.18);(668.37, 299.5);(467.05, 355.19);(524.57, 346.55);(490.06, 344.63);(502.52, 451.22);(521.69, 443.53);(476.64, 544.36);(538.95, 537.64)
4.3;videos/cuts_test/50wtf12.mp4;walk;(606.34, 209.25);(614.96, 202.53);(602.51, 196.77);(614.96, 206.37);(574.74, 189.09);(589.1, 241.88);(527.81, 226.52);(618.79, 273.55);(463.64, 282.19);(673.38, 298.51);(470.34, 357.05);(524.93, 343.62);(493.33, 341.7);(508.65, 450.15);(523.98, 443.44);(478.96, 541.33);(538.34, 539.41)
4.34;videos/cuts_test/50wtf12.mp4;walk;(609.17, 211.14);(617.79, 204.42);(604.38, 197.7);(622.57, 205.38);(577.58, 190.98);(593.85, 245.72);(532.58, 226.51);(622.57, 274.53);(466.53, 283.17);(675.23, 298.53);(474.19, 360.95);(524.93, 347.51);(496.21, 348.47);(519.18, 449.3);(523.97, 448.34);(484.72, 538.61);(537.37, 539.57)
4.38;videos/cuts_test/50wtf12.mp4;walk;(613.71, 211.59);(620.43, 204.86);(608.91, 199.1);(624.27, 206.79);(581.07, 192.38);(597.39, 243.27);(534.04, 227.91);(629.07, 275.92);(468.76, 284.56);(682.82, 298.97);(475.48, 361.38);(529.24, 349.86);(497.56, 350.82);(537.88, 441.08);(522.52, 443.0);(486.04, 535.19);(538.84, 541.91)
4.42;videos/cuts_test/50wtf12.mp4;walk;(617.37, 209.78);(624.08, 203.06);(611.62, 197.29);(626.0, 204.98);(583.81, 191.53);(599.15, 246.28);(536.83, 227.07);(635.59, 276.05);(472.59, 282.77);(688.33, 299.1);(478.34, 358.65);(532.99, 350.0);(498.48, 350.0);(554.09, 443.17);(526.28, 451.81);(485.05, 524.8);(539.71, 543.05)
4.46;videos/cuts_test/50wtf12.mp4;walk;(620.28, 208.79);(626.98, 202.08);(613.58, 196.32);(628.9, 204.95);(585.82, 190.56);(603.05, 244.28);(540.83, 226.06);(638.47, 275.94);(475.73, 282.65);(693.04, 298.0);(480.51, 356.52);(537.0, 350.76);(503.49, 355.56);(563.8, 439.01);(527.42, 450.52);(488.17, 510.0);(540.83, 542.61)
4.5;videos/cuts_test/50wtf12.mp4;walk;(623.36, 207.61);(629.12, 200.88);(616.64, 195.11);(629.12, 207.61);(590.74, 188.38);(605.13, 245.09);(544.69, 224.91);(643.51, 274.89);(476.57, 280.66);(696.27, 296.04);(481.36, 355.63);(538.93, 352.75);(505.35, 354.67);(568.67, 435.41);(526.46, 450.79);(487.12, 499.81);(539.89, 543.07)
4.55;videos/cuts_test/50wtf12.mp4;walk;(623.53, 207.1);(632.16, 201.34);(618.74, 194.62);(633.11, 207.1);(592.88, 188.86);(609.16, 245.5);(546.89, 224.38);(650.36, 274.31);(479.83, 279.11);(699.22, 294.47);(483.66, 352.08);(544.02, 350.16);(507.61, 352.08);(573.72, 432.73);(526.77, 450.97);(492.29, 491.3);(537.31, 539.3)
4.59;videos/cuts_test/50wtf12.mp4;walk;(627.8, 207.5);(636.43, 201.75);(623.01, 195.03);(636.43, 207.5);(595.21, 187.36);(612.47, 244.91);(550.16, 224.77);(655.6, 271.76);(483.07, 277.52);(706.4, 291.9);(484.03, 350.4);(546.33, 348.49);(507.99, 350.4);(579.88, 429.05);(530.03, 449.19);(507.03, 482.76);(540.58, 551.81)
4.63;videos/cuts_test/50wtf12.mp4;walk;(631.93, 205.87);(639.6, 200.11);(626.17, 194.35);(640.56, 205.87);(599.32, 186.68);(615.62, 242.34);(549.44, 225.07);(660.7, 269.22);(483.26, 274.97);(711.54, 288.41);(485.18, 346.96);(549.44, 346.96);(512.99, 352.72);(583.01, 422.78);(532.18, 452.53);(515.87, 480.36);(539.85, 541.79)
4.67;videos/cuts_test/50wtf12.mp4;walk;(635.6, 206.75);(642.29, 200.03);(630.81, 193.3);(641.34, 204.83);(602.1, 186.58);(620.28, 242.29);(555.2, 222.12);(662.39, 264.38);(483.42, 270.14);(715.03, 282.63);(483.42, 345.06);(552.33, 345.06);(513.09, 350.82);(585.83, 420.93);(529.36, 448.78);(526.49, 485.28);(538.93, 544.83)
4.71;videos/cuts_test/50wtf12.mp4;walk;(638.76, 205.17);(647.38, 198.45);(633.01, 191.73);(647.38, 203.25);(607.14, 185.01);(624.39, 240.68);(560.2, 219.57);(664.63, 261.8);(486.42, 266.6);(719.24, 277.16);(485.47, 342.44);(556.36, 342.44);(515.17, 346.28);(587.98, 419.23);(530.5, 447.07);(546.78, 494.11);(541.04, 551.7)
4.75;videos/cuts_test/50wtf12.mp4;walk;(642.65, 204.43);(649.36, 197.7);(637.86, 190.98);(649.36, 203.47);(610.07, 182.34);(628.28, 239.96);(563.12, 217.87);(668.52, 260.13);(491.25, 262.06);(720.27, 274.54);(485.51, 341.78);(558.33, 341.78);(516.17, 341.78);(588.99, 423.42);(533.42, 445.51);(564.08, 512.74);(541.08, 540.6)
4.8;videos/cuts_test/50wtf12.mp4;walk;(645.95, 201.23);(653.63, 195.47);(641.15, 188.76);(653.63, 199.31);(614.28, 181.09);(632.51, 236.71);(568.2, 215.61);(672.83, 256.85);(495.25, 260.69);(724.67, 272.2);(486.61, 337.42);(563.4, 339.33);(519.24, 338.37);(588.36, 433.32);(535.56, 441.95);(576.84, 529.23);(541.32, 540.74)
4.84;videos/cuts_test/50wtf12.mp4;walk;(648.91, 198.34);(657.55, 191.63);(643.15, 185.87);(657.55, 196.42);(616.26, 178.2);(640.27, 233.83);(570.17, 212.73);(679.63, 255.89);(497.2, 257.81);(734.36, 270.28);(486.64, 334.55);(570.17, 342.23);(525.04, 340.31);(586.5, 437.19);(541.37, 442.94);(575.93, 535.99);(541.37, 542.7)
4.88;videos/cuts_test/50wtf12.mp4;walk;(650.59, 193.96);(659.23, 188.2);(645.8, 182.44);(660.18, 194.92);(619.9, 174.76);(643.88, 232.35);(573.85, 211.23);(686.08, 252.5);(501.91, 254.42);(738.84, 269.77);(488.48, 329.28);(574.81, 343.67);(529.73, 340.79);(584.4, 443.48);(541.24, 444.44);(577.69, 539.45);(541.24, 541.37)
4.92;videos/cuts_test/50wtf12.mp4;walk;(653.78, 188.58);(664.32, 183.78);(648.03, 177.05);(665.28, 189.54);(622.16, 170.33);(649.95, 228.92);(578.09, 207.79);(693.06, 251.97);(504.33, 251.01);(746.71, 269.26);(491.87, 325.93);(582.88, 346.1);(534.03, 340.34);(584.8, 445.03);(544.56, 445.03);(579.05, 541.09);(544.56, 536.28)
4.96;videos/cuts_test/50wtf12.mp4;walk;(655.37, 187.27);(664.97, 180.55);(649.61, 173.82);(667.85, 187.27);(626.57, 168.06);(655.37, 228.57);(582.41, 207.44);(697.61, 251.62);(507.53, 249.7);(752.33, 266.99);(496.96, 324.62);(587.21, 348.64);(541.13, 341.91);(584.33, 448.53);(548.81, 442.77);(579.53, 540.74);(547.85, 532.1)
5.0;videos/cuts_test/50wtf12.mp4;walk;(657.25, 182.39);(666.85, 175.66);(652.45, 171.82);(671.65, 184.31);(626.54, 167.02);(660.13, 227.52);(586.22, 206.39);(701.41, 250.56);(509.43, 245.76);(756.12, 265.93);(500.79, 318.74);(591.98, 346.59);(543.02, 340.83);(587.18, 447.41);(550.7, 441.65);(581.42, 537.68);(551.66, 522.31)
5.05;videos/cuts_test/50wtf12.mp4;walk;(661.78, 180.44);(671.37, 173.72);(656.02, 167.96);(676.16, 181.4);(629.17, 166.04);(664.65, 227.47);(588.9, 204.43);(707.81, 250.51);(513.14, 242.83);(763.43, 265.87);(506.43, 317.7);(596.57, 346.5);(551.5, 338.82);(590.82, 446.33);(556.29, 439.61);(580.27, 539.44);(558.21, 508.73)
5.09;videos/cuts_test/50wtf12.mp4;walk;(665.1, 179.42);(672.78, 172.7);(656.46, 165.99);(676.63, 182.29);(633.41, 165.03);(667.02, 227.38);(593.08, 204.36);(715.03, 251.36);(516.27, 241.77);(768.81, 266.71);(509.54, 313.71);(600.77, 344.41);(555.64, 335.78);(595.97, 447.05);(566.2, 437.46);(584.44, 539.14);(569.08, 502.69)
5.13;videos/cuts_test/50wtf12.mp4;walk;(664.69, 175.93);(675.23, 170.17);(658.93, 164.41);(680.03, 180.73);(637.84, 163.45);(671.4, 226.81);(596.61, 205.69);(722.21, 251.76);(521.83, 240.24);(776.86, 269.04);(511.28, 313.2);(608.12, 343.92);(561.14, 336.24);(597.57, 445.68);(573.6, 432.24);(573.6, 523.44);(579.36, 506.16)
5.17;videos/cuts_test/50wtf12.mp4;walk;(666.32, 173.28);(677.81, 168.49);(662.49, 161.77);(686.43, 178.08);(642.38, 162.73);(677.81, 227.02);(601.21, 203.99);(722.82, 250.05);(527.48, 240.45);(779.31, 271.16);(516.95, 310.5);(613.66, 341.2);(567.7, 333.52);(603.12, 442.91);(580.14, 429.48);(579.19, 528.31);(584.93, 513.91)
5.21;videos/cuts_test/50wtf12.mp4;walk;(669.9, 169.54);(681.42, 166.66);(665.1, 159.93);(691.01, 177.22);(649.74, 160.9);(686.22, 230.04);(605.6, 205.07);(732.28, 253.09);(530.74, 239.64);(784.11, 271.33);(522.1, 308.79);(619.99, 346.24);(575.84, 339.52);(610.4, 443.23);(587.36, 442.27);(592.16, 527.74);(593.12, 525.82)
5.26;videos/cuts_test/50wtf12.mp4;walk;(673.21, 168.47);(686.62, 165.59);(670.34, 157.91);(695.24, 179.04);(655.01, 157.91);(689.49, 228.01);(612.86, 204.0);(740.27, 255.86);(539.09, 240.5);(790.08, 273.15);(525.68, 309.64);(625.31, 347.09);(579.33, 340.37);(612.86, 442.16);(590.82, 443.12);(609.98, 525.71);(608.07, 527.63)
5.3;videos/cuts_test/50wtf12.mp4;walk;(681.43, 167.55);(692.93, 162.74);(674.72, 156.98);(704.43, 175.23);(660.35, 159.86);(698.68, 230.0);(619.14, 204.06);(743.72, 254.03);(545.34, 238.65);(797.39, 276.13);(531.92, 304.95);(630.64, 350.11);(584.64, 343.39);(613.39, 450.04);(600.93, 451.0);(623.93, 533.64);(586.55, 540.37)
5.34;videos/cuts_test/50wtf12.mp4;walk;(685.4, 167.69);(699.79, 162.89);(679.64, 155.21);(712.27, 176.34);(668.13, 159.05);(702.67, 231.08);(626.87, 205.15);(752.57, 257.97);(555.87, 237.81);(805.34, 280.06);(538.6, 306.96);(638.39, 350.18);(592.33, 344.41);(619.2, 449.1);(602.89, 448.14);(589.45, 553.79);(589.45, 553.79)
5.38;videos/cuts_test/50wtf12.mp4;walk;(692.58, 165.85);(705.05, 161.05);(686.83, 156.26);(721.35, 174.48);(676.28, 160.09);(711.76, 233.96);(634.08, 205.18);(761.64, 258.9);(561.19, 242.59);(813.42, 282.89);(545.84, 309.75);(643.67, 355.79);(598.59, 347.16);(622.57, 448.85);(610.1, 446.93);(588.04, 551.49);(623.53, 536.14)
5.42;videos/cuts_test/50wtf12.mp4;walk;(699.42, 166.94);(713.81, 161.17);(695.59, 157.33);(729.15, 176.55);(685.99, 161.17);(724.36, 236.11);(642.84, 208.25);(769.44, 260.13);(567.07, 245.72);(819.31, 288.0);(553.64, 312.98);(653.39, 357.17);(608.31, 346.6);(625.57, 450.36);(613.1, 450.36);(585.29, 535.87);(625.57, 537.79)
