time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
1.79;videos/cuts_test/50wtf4.mp4;fall;(809.11, 381.47);(801.44, 382.43);(792.81, 383.39);(774.58, 382.43);(780.33, 384.35);(733.33, 414.14);(733.33, 414.14);(814.87, 256.56);(813.91, 258.49);(866.67, 158.56);(838.85, 288.27);(864.76, 372.82);(863.8, 398.76);(811.99, 258.49);(813.91, 256.56);(1003.86, 491.0);(869.55, 140.31)
1.88;videos/cuts_test/50wtf4.mp4;fall;(820.08, 438.89);(727.92, 533.99);(727.92, 533.99);(727.92, 533.99);(727.92, 533.99);(879.59, 463.87);(924.71, 453.3);(798.96, 342.82);(972.71, 462.9);(811.44, 216.01);(1066.79, 484.04);(727.92, 533.99);(878.63, 464.83);(798.96, 354.35);(798.0, 349.55);(810.48, 212.17);(809.52, 213.13)
2.0;videos/cuts_test/50wtf4.mp4;fallen;(931.94, 552.14);(931.94, 543.51);(931.94, 543.51);(884.95, 582.83);(908.92, 544.47);(874.4, 562.69);(879.19, 559.81);(791.91, 586.66);(793.83, 587.62);(792.87, 339.25);(896.46, 533.92);(735.32, 569.4);(814.93, 554.06);(803.42, 548.3);(787.12, 463.91);(791.91, 338.29);(789.03, 337.33)
2.09;videos/cuts_test/50wtf4.mp4;fallen;(719.32, 497.17);(667.61, 517.33);(707.83, 499.09);(682.93, 526.92);(683.89, 524.04);(713.57, 549.95);(721.23, 544.2);(802.63, 595.06);(803.58, 594.1);(818.9, 345.55);(896.47, 575.86);(809.33, 543.24);(869.65, 548.03);(791.14, 450.15);(791.14, 449.19);(903.17, 520.21);(817.95, 340.75)
2.13;videos/cuts_test/50wtf4.mp4;fallen;(814.97, 556.69);(659.9, 510.58);(659.9, 516.35);(681.92, 521.15);(676.17, 521.15);(718.29, 549.0);(722.12, 545.16);(716.38, 501.94);(798.7, 591.26);(835.07, 329.06);(694.36, 539.4);(749.88, 527.87);(754.67, 526.91);(805.4, 434.71);(805.4, 433.75);(835.07, 326.18);(835.07, 326.18)
2.17;videos/cuts_test/50wtf4.mp4;fallen;(715.46, 495.04);(703.01, 490.24);(703.01, 495.04);(703.01, 512.34);(716.42, 508.5);(725.04, 548.87);(729.83, 536.37);(818.93, 599.81);(818.93, 599.81);(986.59, 507.54);(986.59, 507.54);(876.41, 561.36);(919.52, 577.7);(818.93, 421.03);(819.89, 421.99);(858.21, 314.35);(857.25, 318.19)
2.21;videos/cuts_test/50wtf4.mp4;fallen;(890.48, 615.81);(670.72, 521.82);(670.72, 517.99);(683.19, 528.53);(687.03, 523.74);(723.5, 551.55);(731.18, 533.33);(797.39, 587.04);(796.43, 587.04);(867.45, 615.81);(982.6, 503.6);(883.76, 553.47);(865.53, 556.35);(828.1, 418.24);(833.86, 418.24);(871.28, 615.81);(883.76, 323.29)
2.25;videos/cuts_test/50wtf4.mp4;fallen;(875.59, 609.17);(869.83, 609.17);(865.99, 609.17);(865.99, 609.17);(864.07, 609.17);(722.0, 551.54);(735.44, 529.44);(793.99, 585.15);(920.7, 507.35);(979.26, 502.55);(980.22, 502.55);(883.27, 553.46);(921.66, 569.79);(839.11, 418.98);(841.99, 418.02);(860.23, 609.17);(904.39, 323.89)
2.29;videos/cuts_test/50wtf4.mp4;fallen;(716.05, 507.55);(686.3, 511.39);(707.41, 506.59);(686.3, 536.37);(714.13, 509.47);(723.72, 553.66);(738.12, 522.92);(797.61, 589.2);(795.69, 589.2);(847.5, 607.45);(912.75, 335.59);(885.88, 550.78);(878.2, 562.3);(844.62, 419.17);(847.5, 418.21);(853.26, 618.98);(915.62, 328.87)
2.34;videos/cuts_test/50wtf4.mp4;fallen;(706.87, 500.53);(699.21, 500.53);(690.59, 504.37);(678.14, 538.94);(682.93, 525.49);(725.06, 553.34);(738.46, 523.57);(784.42, 581.19);(780.59, 580.23);(838.99, 603.28);(689.63, 560.07);(886.87, 548.54);(883.99, 561.99);(849.53, 422.74);(851.44, 419.86);(838.04, 603.28);(926.12, 328.63)
2.38;videos/cuts_test/50wtf4.mp4;fallen;(694.17, 502.43);(693.21, 501.47);(688.42, 507.24);(681.71, 549.51);(713.34, 512.04);(724.85, 553.35);(739.22, 521.65);(769.9, 575.45);(782.36, 581.21);(837.0, 602.35);(683.63, 558.15);(888.76, 548.55);(882.05, 563.92);(850.42, 421.74);(853.3, 421.74);(835.08, 603.31);(928.07, 330.47)
2.42;videos/cuts_test/50wtf4.mp4;fallen;(699.39, 503.27);(651.42, 548.44);(679.24, 519.61);(678.28, 549.4);(708.99, 513.84);(725.3, 552.29);(738.73, 524.41);(779.98, 579.2);(775.18, 578.24);(833.71, 601.31);(680.2, 558.05);(883.6, 549.4);(892.23, 563.82);(851.94, 423.49);(851.94, 421.56);(833.71, 601.31);(928.69, 331.21)
2.46;videos/cuts_test/50wtf4.mp4;fallen;(695.54, 505.39);(664.85, 536.12);(669.65, 530.36);(677.32, 536.12);(686.91, 525.56);(723.36, 553.41);(736.79, 527.48);(781.86, 580.3);(779.95, 580.3);(837.49, 607.19);(682.12, 558.21);(885.45, 546.69);(894.08, 564.93);(848.04, 424.73);(848.04, 423.77);(836.53, 607.19);(925.73, 330.62)
2.5;videos/cuts_test/50wtf4.mp4;fallen;(701.31, 503.45);(659.07, 550.48);(686.91, 513.05);(680.19, 554.32);(685.95, 525.53);(727.24, 554.32);(739.72, 526.49);(785.81, 582.15);(784.85, 582.15);(842.47, 603.27);(684.99, 561.04);(886.63, 545.68);(889.52, 562.0);(843.43, 426.67);(844.39, 424.75);(842.47, 603.27);(913.52, 334.53)
2.54;videos/cuts_test/50wtf4.mp4;fallen;(648.71, 557.31);(648.71, 553.47);(659.27, 552.51);(680.38, 554.43);(689.02, 526.59);(723.56, 557.31);(739.88, 526.59);(790.74, 584.18);(785.94, 583.22);(775.38, 469.0);(775.38, 469.96);(886.7, 542.91);(892.45, 564.03);(839.68, 424.85);(838.72, 422.93);(844.47, 605.3);(903.01, 335.59)
2.59;videos/cuts_test/50wtf4.mp4;fallen;(701.06, 506.11);(659.81, 547.37);(686.67, 510.91);(681.87, 556.0);(714.48, 516.66);(724.08, 556.0);(738.46, 528.18);(787.38, 581.91);(786.42, 581.91);(776.83, 466.77);(776.83, 468.69);(877.54, 542.57);(890.01, 560.8);(832.46, 425.52);(833.42, 424.56);(848.77, 608.77);(892.89, 331.49)
2.63;videos/cuts_test/50wtf4.mp4;fallen;(701.77, 507.38);(684.53, 513.14);(688.36, 511.22);(682.62, 556.28);(687.4, 526.56);(723.8, 555.32);(738.17, 529.44);(789.89, 582.17);(787.01, 582.17);(780.31, 467.12);(780.31, 468.08);(861.72, 539.02);(889.49, 566.83);(824.37, 427.81);(828.2, 424.93);(851.18, 609.01);(882.79, 332.89)
2.67;videos/cuts_test/50wtf4.mp4;fallen;(645.66, 560.09);(657.16, 551.47);(645.66, 553.38);(677.3, 554.34);(683.05, 528.46);(722.36, 555.3);(730.03, 535.17);(789.48, 583.1);(794.28, 586.94);(780.85, 469.02);(780.85, 469.98);(885.37, 553.38);(882.49, 564.89);(817.29, 431.64);(817.29, 431.64);(854.68, 614.74);(855.64, 614.74)
2.71;videos/cuts_test/50wtf4.mp4;fallen;(681.31, 526.78);(650.65, 552.69);(675.56, 529.66);(670.77, 545.01);(684.18, 530.62);(720.59, 556.53);(714.84, 557.49);(785.75, 580.52);(785.75, 581.48);(861.44, 341.59);(856.65, 612.18);(883.48, 553.65);(866.23, 564.21);(812.57, 434.67);(813.53, 434.67);(863.35, 336.79);(861.44, 339.67)
2.75;videos/cuts_test/50wtf4.mp4;fallen;(700.96, 506.66);(695.21, 510.51);(681.78, 523.0);(672.18, 538.38);(683.69, 527.81);(723.02, 555.67);(727.82, 532.61);(787.3, 581.62);(786.34, 582.58);(857.32, 341.38);(681.78, 560.48);(878.43, 553.75);(870.75, 565.28);(805.52, 438.44);(805.52, 437.48);(858.28, 336.58);(858.28, 338.5)
2.79;videos/cuts_test/50wtf4.mp4;fallen;(696.02, 506.25);(694.1, 506.25);(690.26, 507.21);(679.71, 559.97);(680.67, 530.23);(723.85, 554.21);(724.81, 537.91);(791.02, 584.91);(787.18, 583.95);(847.64, 350.85);(685.47, 563.81);(880.27, 553.25);(862.99, 563.81);(803.5, 440.06);(803.5, 440.06);(851.48, 341.26);(853.4, 610.81)
2.84;videos/cuts_test/50wtf4.mp4;fallen;(699.9, 507.83);(661.56, 546.24);(694.15, 508.79);(674.98, 555.84);(712.36, 515.51);(723.86, 551.04);(723.86, 539.52);(788.09, 583.69);(786.17, 583.69);(841.77, 352.27);(683.6, 562.56);(881.07, 554.88);(865.73, 566.4);(796.71, 447.33);(796.71, 446.37);(853.27, 613.45);(858.06, 613.45)
2.88;videos/cuts_test/50wtf4.mp4;fallen;(697.71, 508.9);(692.92, 507.93);(691.0, 508.9);(675.67, 551.17);(681.42, 531.0);(722.62, 549.25);(717.83, 549.25);(789.69, 584.8);(788.74, 584.8);(837.6, 355.16);(684.29, 563.66);(878.81, 554.06);(854.85, 563.66);(795.44, 448.36);(796.4, 447.4);(837.6, 350.35);(852.93, 609.79)
2.92;videos/cuts_test/50wtf4.mp4;fallen;(700.5, 508.4);(699.54, 509.36);(675.58, 528.58);(675.58, 539.15);(711.04, 518.97);(722.54, 549.71);(716.79, 555.48);(784.84, 581.42);(786.76, 585.26);(834.68, 355.63);(687.08, 561.24);(879.73, 554.52);(860.56, 567.01);(796.34, 451.71);(795.39, 452.67);(834.68, 353.71);(833.72, 355.63)
2.96;videos/cuts_test/50wtf4.mp4;fallen;(692.11, 505.12);(690.2, 506.08);(678.71, 522.38);(667.22, 543.47);(683.5, 529.09);(723.71, 548.26);(717.97, 548.26);(784.04, 580.86);(785.0, 583.74);(830.96, 365.14);(677.75, 562.64);(878.84, 549.22);(873.09, 569.36);(793.61, 454.3);(789.78, 459.1);(852.03, 606.75);(830.96, 361.3)
3.0;videos/cuts_test/50wtf4.mp4;fallen;(694.1, 506.57);(691.23, 510.41);(684.52, 512.33);(665.35, 545.0);(676.85, 529.63);(724.76, 547.88);(722.85, 541.16);(787.05, 582.48);(786.09, 584.4);(854.12, 612.26);(675.89, 560.38);(875.2, 545.96);(865.62, 568.06);(790.88, 460.44);(790.88, 463.33);(830.17, 365.32);(829.21, 366.28)
3.04;videos/cuts_test/50wtf4.mp4;fallen;(693.16, 506.24);(658.62, 549.42);(686.45, 511.99);(658.62, 544.62);(675.89, 530.23);(722.91, 548.46);(723.87, 539.82);(788.17, 583.0);(937.87, 530.23);(830.39, 369.98);(680.69, 562.85);(876.45, 549.42);(865.9, 568.61);(789.13, 460.18);(790.09, 465.93);(830.39, 369.02);(830.39, 369.98)
3.09;videos/cuts_test/50wtf4.mp4;fallen;(695.26, 507.71);(666.46, 535.56);(666.46, 537.48);(666.46, 542.28);(680.86, 532.68);(720.22, 549.97);(733.66, 526.92);(786.47, 582.62);(786.47, 584.54);(853.68, 611.43);(679.9, 561.49);(872.88, 547.08);(865.2, 569.17);(789.35, 463.53);(790.31, 466.41);(830.63, 373.25);(830.63, 374.21)
3.13;videos/cuts_test/50wtf4.mp4;fallen;(692.9, 507.0);(688.1, 510.84);(685.22, 513.72);(659.32, 546.39);(679.47, 528.14);(722.63, 547.36);(723.59, 540.63);(787.86, 583.87);(788.82, 586.75);(853.09, 609.82);(682.34, 563.69);(874.2, 550.24);(864.6, 568.5);(788.82, 466.64);(789.78, 469.52);(828.15, 378.23);(828.15, 379.19)
3.17;videos/cuts_test/50wtf4.mp4;fallen;(699.32, 508.09);(694.52, 509.05);(677.25, 510.01);(677.25, 538.75);(715.64, 521.5);(722.36, 546.42);(732.92, 527.25);(790.51, 584.75);(791.47, 586.67);(852.9, 607.75);(853.86, 607.75);(874.02, 547.38);(865.38, 568.46);(789.55, 467.84);(789.55, 470.72);(827.95, 383.52);(826.99, 386.39)
3.21;videos/cuts_test/50wtf4.mp4;fallen;(692.93, 508.51);(691.97, 508.51);(666.05, 532.47);(666.05, 547.81);(681.41, 532.47);(720.76, 548.77);(728.44, 531.51);(787.94, 583.28);(790.82, 588.08);(849.37, 603.42);(682.37, 565.07);(873.36, 547.81);(866.65, 570.82);(789.86, 468.24);(789.86, 470.16);(829.22, 385.79);(827.3, 388.67)
3.25;videos/cuts_test/50wtf4.mp4;fallen;(693.03, 507.84);(688.24, 508.8);(685.36, 510.71);(671.95, 544.24);(676.74, 533.7);(721.76, 549.03);(724.64, 533.7);(785.95, 583.51);(792.65, 590.21);(847.26, 602.66);(680.57, 565.31);(874.08, 546.15);(869.29, 571.05);(791.7, 471.45);(790.74, 471.45);(827.14, 391.95);(826.18, 391.95)
3.29;videos/cuts_test/50wtf4.mp4;fallen;(647.8, 559.74);(647.8, 553.99);(647.8, 554.95);(669.84, 544.42);(681.35, 534.85);(720.65, 551.12);(730.24, 530.06);(788.71, 585.59);(788.71, 586.55);(848.15, 604.74);(679.43, 565.48);(874.03, 542.51);(902.79, 573.14);(789.67, 468.79);(789.67, 471.66);(827.06, 394.11);(826.1, 396.02)
3.34;videos/cuts_test/50wtf4.mp4;fallen;(647.57, 560.96);(647.57, 554.24);(647.57, 555.2);(671.56, 541.76);(680.2, 536.0);(720.5, 550.4);(730.1, 530.24);(784.8, 581.11);(785.76, 583.99);(848.14, 605.11);(679.24, 563.84);(874.06, 542.72);(904.77, 571.51);(789.6, 469.76);(789.6, 471.68);(822.23, 400.65);(821.27, 401.61)
3.38;videos/cuts_test/50wtf4.mp4;fallen;(691.04, 511.27);(660.34, 558.27);(681.45, 515.1);(672.81, 544.84);(678.57, 535.25);(721.74, 548.68);(727.5, 531.41);(782.19, 580.34);(783.15, 580.34);(849.35, 605.28);(679.53, 564.03);(873.33, 544.84);(864.7, 570.75);(790.82, 471.93);(791.78, 473.85);(824.4, 399.98);(824.4, 400.94)
3.42;videos/cuts_test/50wtf4.mp4;fallen;(646.24, 561.16);(646.24, 555.4);(646.24, 555.4);(671.19, 541.98);(678.87, 536.23);(722.07, 549.65);(727.83, 531.43);(783.5, 580.34);(782.54, 580.34);(849.73, 605.27);(679.83, 564.03);(871.81, 541.98);(900.6, 570.75);(787.34, 471.03);(787.34, 471.98);(823.81, 401.03);(822.85, 403.91)
3.46;videos/cuts_test/50wtf4.mp4;fallen;(650.52, 561.18);(650.52, 556.38);(650.52, 555.42);(669.67, 544.85);(681.16, 536.2);(721.37, 550.61);(729.03, 529.48);(786.48, 584.23);(791.26, 589.04);(848.71, 604.4);(677.33, 565.98);(871.69, 541.97);(885.09, 573.67);(790.31, 471.85);(790.31, 472.81);(822.86, 400.76);(822.86, 401.72)
3.5;videos/cuts_test/50wtf4.mp4;fallen;(687.1, 504.16);(646.9, 554.98);(646.9, 555.93);(672.74, 542.51);(683.27, 528.13);(721.56, 552.1);(729.22, 528.13);(787.61, 583.74);(788.56, 586.61);(847.91, 603.87);(679.44, 564.56);(871.84, 542.51);(875.67, 571.27);(788.56, 469.65);(789.52, 472.52);(823.98, 400.62);(821.11, 409.25)
3.55;videos/cuts_test/50wtf4.mp4;fallen;(697.75, 503.92);(643.1, 553.74);(690.08, 508.71);(668.99, 547.03);(680.49, 533.62);(721.72, 550.87);(732.27, 526.91);(782.12, 578.65);(706.38, 564.28);(849.24, 603.56);(679.53, 563.32);(871.29, 544.16);(899.1, 569.07);(787.88, 469.43);(789.8, 474.22);(851.16, 605.48);(853.08, 604.52)
3.59;videos/cuts_test/50wtf4.mp4;fallen;(695.42, 504.74);(676.28, 514.3);(681.06, 510.48);(673.41, 544.92);(678.19, 535.35);(721.27, 551.61);(730.84, 528.65);(781.58, 578.4);(708.82, 563.09);(848.59, 603.27);(677.23, 563.09);(869.65, 542.05);(896.45, 569.79);(790.19, 471.26);(790.19, 473.17);(794.98, 484.65);(853.37, 604.23)
3.63;videos/cuts_test/50wtf4.mp4;fallen;(692.19, 503.04);(673.0, 512.64);(651.9, 553.93);(673.0, 542.41);(680.68, 529.92);(721.92, 551.05);(732.48, 526.08);(781.4, 578.89);(705.62, 566.41);(851.42, 603.85);(673.96, 564.49);(868.69, 539.53);(883.08, 570.25);(790.99, 471.36);(791.95, 474.24);(793.87, 483.84);(854.3, 603.85)
3.67;videos/cuts_test/50wtf4.mp4;fallen;(693.79, 501.96);(652.52, 552.8);(653.48, 552.8);(673.64, 541.29);(674.6, 539.37);(721.62, 549.92);(729.3, 527.86);(781.12, 578.7);(706.26, 565.27);(851.18, 603.64);(674.6, 565.27);(868.45, 540.33);(895.32, 569.1);(791.68, 472.22);(791.68, 475.1);(792.64, 479.9);(855.98, 604.6)
3.71;videos/cuts_test/50wtf4.mp4;fallen;(688.11, 504.14);(684.28, 511.81);(671.83, 525.22);(667.05, 545.34);(699.6, 516.6);(721.61, 552.05);(731.19, 527.14);(780.97, 579.83);(786.71, 583.67);(852.76, 603.79);(676.62, 564.5);(869.04, 541.51);(885.31, 568.34);(793.41, 473.48);(793.41, 474.44);(818.3, 411.2);(817.34, 412.16)
3.75;videos/cuts_test/50wtf4.mp4;fallen;(686.44, 503.35);(647.12, 554.09);(670.14, 525.37);(669.18, 543.56);(678.77, 537.82);(720.97, 553.13);(729.6, 528.24);(779.47, 578.02);(784.27, 580.9);(854.28, 604.83);(679.73, 564.62);(867.7, 541.65);(874.42, 569.41);(794.82, 472.72);(793.86, 475.59);(816.87, 412.41);(816.87, 412.41)
3.8;videos/cuts_test/50wtf4.mp4;fallen;(687.68, 504.17);(645.48, 555.03);(668.5, 528.16);(671.38, 543.52);(678.09, 539.68);(721.25, 551.19);(728.93, 528.16);(781.68, 579.02);(783.6, 580.94);(849.78, 603.97);(678.09, 563.67);(868.0, 543.52);(889.11, 568.46);(794.15, 473.47);(793.19, 475.39);(815.25, 413.98);(816.21, 413.98)
3.84;videos/cuts_test/50wtf4.mp4;fallen;(689.71, 501.52);(643.62, 553.23);(684.91, 507.26);(669.55, 545.57);(679.15, 534.08);(721.39, 552.27);(731.95, 525.46);(782.84, 579.08);(787.64, 581.96);(851.01, 603.98);(679.15, 563.76);(867.33, 541.74);(894.21, 567.59);(794.36, 475.66);(793.4, 475.66);(814.52, 419.16);(814.52, 418.21)
3.88;videos/cuts_test/50wtf4.mp4;fallen;(686.76, 503.27);(677.17, 509.99);(681.01, 507.11);(672.38, 546.47);(681.97, 529.19);(720.3, 552.23);(732.76, 525.35);(781.64, 580.08);(787.39, 582.96);(849.69, 603.12);(677.17, 565.67);(869.82, 541.67);(892.82, 568.56);(795.06, 477.34);(796.02, 481.18);(792.19, 477.34);(855.44, 606.0)
3.92;videos/cuts_test/50wtf4.mp4;fallen;(681.62, 503.38);(677.79, 509.14);(677.79, 509.14);(668.22, 547.56);(678.75, 533.15);(719.92, 552.37);(729.49, 528.35);(783.11, 581.18);(704.6, 566.78);(852.05, 604.24);(677.79, 566.78);(868.33, 541.8);(890.35, 565.81);(796.52, 477.44);(795.56, 480.32);(853.97, 606.16);(855.88, 606.16)
3.96;videos/cuts_test/50wtf4.mp4;fallen;(683.06, 503.61);(677.31, 510.32);(678.26, 507.44);(668.67, 547.68);(682.1, 529.48);(720.48, 551.51);(730.08, 529.48);(781.89, 579.3);(913.34, 554.39);(851.93, 603.25);(677.31, 565.89);(864.4, 537.14);(892.23, 566.84);(796.28, 478.7);(796.28, 483.49);(792.44, 476.78);(854.81, 604.21)
4.0;videos/cuts_test/50wtf4.mp4;fallen;(680.63, 503.94);(675.84, 512.55);(675.84, 510.64);(670.09, 546.96);(678.72, 534.53);(720.9, 551.74);(728.57, 530.71);(785.14, 582.33);(790.9, 585.2);(852.26, 603.36);(675.84, 566.08);(864.72, 535.49);(894.45, 566.08);(795.69, 480.05);(794.73, 480.05);(790.9, 480.05);(855.14, 604.31)
4.05;videos/cuts_test/50wtf4.mp4;fallen;(684.75, 502.36);(679.96, 508.12);(679.0, 508.12);(668.46, 548.44);(682.83, 530.2);(721.17, 552.28);(728.84, 530.2);(784.43, 581.07);(704.88, 567.63);(852.49, 603.15);(675.16, 565.71);(864.95, 538.84);(894.66, 566.67);(794.98, 481.24);(794.02, 484.12);(768.14, 467.8);(855.36, 605.07)
4.09;videos/cuts_test/50wtf4.mp4;fallen;(686.07, 503.09);(680.32, 507.89);(674.56, 507.89);(670.73, 548.18);(680.32, 533.79);(721.53, 552.02);(726.32, 531.87);(783.84, 581.76);(789.59, 584.64);(851.89, 602.86);(677.44, 565.45);(865.31, 535.71);(895.02, 567.37);(794.38, 481.03);(793.42, 481.99);(792.46, 481.03);(856.68, 605.74)
4.13;videos/cuts_test/50wtf4.mp4;fallen;(683.9, 504.65);(680.06, 508.48);(674.3, 509.44);(668.53, 547.76);(679.1, 533.39);(721.34, 551.59);(725.19, 533.39);(783.76, 581.29);(704.06, 566.92);(851.93, 603.32);(676.22, 566.92);(865.37, 536.26);(895.14, 565.96);(794.32, 481.66);(793.36, 485.49);(765.51, 455.79);(858.65, 606.2)
4.17;videos/cuts_test/50wtf4.mp4;fallen;(680.7, 503.73);(675.91, 509.5);(674.95, 509.5);(666.32, 547.94);(676.86, 534.49);(721.93, 552.75);(722.89, 534.49);(785.22, 581.58);(705.63, 567.16);(852.34, 603.68);(674.95, 566.2);(864.8, 534.49);(894.53, 566.2);(795.76, 482.59);(794.81, 486.44);(855.21, 606.56);(858.09, 605.6)
4.21;videos/cuts_test/50wtf4.mp4;fallen;(684.37, 502.27);(676.69, 508.01);(675.74, 508.01);(667.11, 547.22);(670.94, 543.39);(720.8, 552.95);(726.56, 532.87);(784.09, 581.64);(705.46, 567.3);(850.26, 603.63);(674.78, 566.34);(865.6, 533.83);(896.28, 566.34);(792.72, 485.06);(792.72, 486.02);(854.09, 606.5);(857.93, 606.5)
4.25;videos/cuts_test/50wtf4.mp4;fallen;(684.74, 502.4);(678.03, 507.2);(675.16, 508.15);(669.41, 546.5);(671.32, 542.67);(721.17, 552.25);(725.96, 532.12);(784.43, 581.02);(704.87, 567.59);(850.56, 603.07);(674.2, 565.68);(866.86, 539.79);(896.57, 565.68);(793.05, 484.19);(792.09, 486.1);(769.09, 466.93);(856.31, 605.94)
4.3;videos/cuts_test/50wtf4.mp4;fallen;(684.02, 504.22);(675.39, 509.96);(674.43, 509.96);(665.79, 548.23);(675.39, 535.79);(720.49, 552.06);(725.29, 533.88);(785.75, 582.67);(705.13, 567.36);(850.04, 603.72);(674.43, 565.45);(865.4, 534.84);(896.11, 567.36);(792.46, 483.18);(792.46, 484.13);(854.84, 606.59);(855.8, 605.63)
4.34;videos/cuts_test/50wtf4.mp4;fallen;(683.66, 503.89);(675.03, 510.61);(675.03, 509.65);(665.45, 548.01);(675.99, 535.54);(720.08, 551.85);(724.87, 534.59);(786.22, 582.54);(704.75, 567.2);(850.44, 603.65);(674.07, 565.28);(864.82, 535.54);(858.11, 573.91);(792.93, 482.79);(791.97, 485.67);(791.01, 480.87);(858.11, 606.52)
4.38;videos/cuts_test/50wtf4.mp4;fallen;(683.26, 503.9);(674.63, 509.65);(673.67, 509.65);(667.91, 547.03);(674.63, 535.53);(720.67, 553.73);(724.51, 534.57);(786.87, 582.48);(704.37, 567.15);(850.18, 603.56);(673.67, 566.19);(864.57, 535.53);(855.94, 573.86);(793.58, 481.87);(792.62, 485.7);(792.62, 480.91);(858.81, 606.44)
0.0;videos/cuts_test/50wtf5.mp4;walk;(393.27, 142.02);(393.27, 131.46);(381.79, 134.34);(353.07, 138.18);(347.33, 139.14);(364.56, 206.33);(309.99, 198.65);(354.98, 279.28);(289.89, 293.68);(383.7, 343.59);(309.99, 374.31);(333.92, 352.23);(294.68, 351.27);(316.69, 467.41);(346.37, 467.41);(242.03, 504.85);(333.92, 589.31)
0.04;videos/cuts_test/50wtf5.mp4;walk;(410.82, 138.36);(409.86, 127.8);(400.26, 127.8);(368.57, 134.52);(365.69, 134.52);(378.18, 200.76);(328.25, 191.16);(365.69, 281.39);(313.85, 288.11);(385.86, 343.79);(350.33, 371.62);(348.41, 346.67);(313.85, 344.75);(398.34, 447.46);(348.41, 459.94);(316.73, 561.69);(333.05, 575.13)
0.08;videos/cuts_test/50wtf5.mp4;walk;(427.12, 133.96);(429.03, 121.47);(417.54, 122.43);(384.02, 128.19);(384.02, 128.19);(389.77, 192.57);(346.67, 184.88);(371.57, 295.38);(336.14, 280.01);(401.26, 362.64);(386.89, 364.56);(354.33, 346.31);(329.44, 344.38);(429.99, 426.06);(352.42, 455.84);(313.16, 569.22);(330.39, 594.21)
0.13;videos/cuts_test/50wtf5.mp4;walk;(446.51, 129.32);(447.47, 119.72);(436.95, 119.72);(404.45, 122.6);(400.62, 123.56);(406.36, 184.01);(369.08, 177.29);(382.46, 266.53);(359.52, 273.25);(422.61, 362.49);(409.23, 348.09);(379.59, 338.5);(350.91, 341.38);(347.09, 452.68);(352.82, 450.76);(382.46, 514.09);(331.79, 570.71)
0.17;videos/cuts_test/50wtf5.mp4;walk;(464.66, 127.14);(465.61, 117.53);(454.14, 117.53);(422.6, 119.45);(422.6, 120.42);(422.6, 181.87);(389.16, 175.15);(415.91, 259.66);(383.42, 268.3);(444.59, 339.36);(437.9, 333.6);(402.54, 332.64);(371.0, 335.52);(349.02, 444.99);(355.71, 444.03);(328.95, 563.11);(329.9, 563.11)
0.21;videos/cuts_test/50wtf5.mp4;walk;(482.98, 126.28);(483.94, 116.68);(473.4, 116.68);(444.67, 119.56);(441.79, 118.6);(437.96, 178.14);(409.23, 174.3);(429.34, 270.33);(405.39, 263.6);(434.13, 347.15);(463.82, 326.98);(418.8, 337.55);(386.24, 338.51);(496.39, 399.01);(365.17, 443.18);(503.09, 530.57);(331.64, 567.06)
0.25;videos/cuts_test/50wtf5.mp4;walk;(501.24, 126.91);(502.2, 118.27);(491.64, 117.31);(458.07, 119.23);(459.99, 119.23);(457.11, 177.79);(431.21, 171.07);(412.02, 263.23);(427.37, 263.23);(498.36, 325.63);(490.68, 325.63);(437.92, 334.27);(403.39, 337.15);(511.79, 409.15);(376.53, 444.67);(531.93, 533.95);(332.4, 561.79)
0.29;videos/cuts_test/50wtf5.mp4;walk;(519.02, 127.76);(519.02, 118.16);(509.43, 118.16);(478.73, 121.04);(481.61, 120.08);(469.14, 176.72);(449.95, 173.84);(431.72, 269.83);(448.03, 264.07);(509.43, 320.7);(508.47, 319.74);(457.62, 331.26);(423.09, 338.94);(523.82, 418.61);(397.19, 444.53);(539.17, 544.36);(542.04, 552.04)
0.33;videos/cuts_test/50wtf5.mp4;walk;(536.57, 132.59);(536.57, 122.98);(526.97, 122.98);(496.25, 123.94);(497.21, 123.94);(490.49, 178.71);(466.48, 175.83);(485.69, 263.28);(465.52, 265.2);(305.19, 576.56);(530.81, 320.94);(480.89, 337.28);(444.4, 336.32);(540.41, 430.49);(420.4, 447.79);(541.37, 556.38);(542.33, 558.3)
0.38;videos/cuts_test/50wtf5.mp4;walk;(555.07, 135.35);(556.02, 125.75);(546.45, 123.82);(512.95, 126.71);(514.86, 126.71);(509.12, 182.4);(484.23, 174.72);(506.24, 266.9);(484.23, 266.9);(545.49, 323.55);(546.45, 323.55);(500.5, 340.83);(465.08, 340.83);(555.07, 440.69);(453.59, 458.94);(546.45, 563.6);(368.39, 540.56)
0.42;videos/cuts_test/50wtf5.mp4;walk;(569.35, 134.39);(571.27, 124.79);(562.65, 124.79);(529.15, 124.79);(530.11, 124.79);(524.37, 180.48);(501.4, 173.76);(514.8, 269.78);(499.48, 264.02);(545.42, 324.51);(556.91, 328.35);(509.05, 341.79);(489.91, 341.79);(485.12, 465.66);(568.4, 446.45);(546.38, 568.4);(547.34, 569.36)
